Frame ID,Mean Entropy,Frame Type
3421.0,0.004355396139606556,Non-Switch
3422.0,0.004355336348763091,Non-Switch
3423.0,0.0043552627858714135,Non-Switch
3424.0,0.004354991375750521,Non-Switch
3425.0,0.004355048479365065,Non-Switch
3426.0,0.004355100880329,Non-Switch
3427.0,0.0043551704123772975,Non-Switch
3428.0,0.004355528485630852,Non-Switch
3429.0,0.004355322912618493,Non-Switch
343.0,0.004354877840328662,Non-Switch
3430.0,0.004355273870690708,Non-Switch
3431.0,0.004355217438883393,Non-Switch
3432.0,0.004355508331413954,Non-Switch
3433.0,0.004355623882257503,Non-Switch
3434.0,0.004355496238883815,Non-Switch
3435.0,0.004355566106835729,Non-Switch
3436.0,0.004355599697197225,Non-Switch
3437.0,0.00435524498297982,Non-Switch
3438.0,0.004355240952136441,Non-Switch
3439.0,0.004355171420088143,Non-Switch
344.0,0.004354774046111638,Non-Switch
3440.0,0.00435514421189533,Non-Switch
3441.0,0.004355555357920049,Non-Switch
3442.0,0.004356916439367893,Non-Switch
3443.0,0.004356379665391177,Non-Switch
3444.0,0.004355622202739428,Non-Switch
3445.0,0.004355820721775872,Non-Switch
3446.0,0.0043558452427397655,Non-Switch
3447.0,0.004355890589727786,Non-Switch
3448.0,0.0043559177979205985,Non-Switch
3449.0,0.004355816690932493,Non-Switch
345.0,0.00435450095647267,Non-Switch
3450.0,0.004355845914546995,Non-Switch
3451.0,0.004356183161776422,Non-Switch
3452.0,0.004357484116477186,Non-Switch
3453.0,0.004355875138161497,Non-Switch
3454.0,0.004356306774306729,Non-Switch
3455.0,0.004356520073102233,Non-Switch
3456.0,0.004356524775752843,Non-Switch
3457.0,0.004356818355512323,Non-Switch
3458.0,0.004357103201777814,Non-Switch
3459.0,0.004357677596959407,Non-Switch
346.0,0.004354430416713527,Non-Switch
3460.0,0.004355794521293905,Non-Switch
3461.0,0.004359387346359586,Non-Switch
3462.0,0.0043589459690095205,Non-Switch
3463.0,0.00435685328948828,Non-Switch
3464.0,0.0043577561984053095,Non-Switch
3465.0,0.004358882483226292,Non-Switch
3466.0,0.0043579557251526,Non-Switch
3467.0,0.004357178780091182,Non-Switch
3468.0,0.004356258068282559,Non-Switch
3469.0,0.004355989345390586,Non-Switch
347.0,0.004354418995990618,Non-Switch
3470.0,0.0043563716037044176,Non-Switch
3471.0,0.004356413255752673,Non-Switch
3472.0,0.0043557857877999165,Non-Switch
3473.0,0.00435594970876402,Non-Switch
3474.0,0.004355158991654389,Non-Switch
3475.0,0.004355224156955693,Non-Switch
3476.0,0.004355706178643169,Non-Switch
3477.0,0.00435494132611189,Non-Switch
3478.0,0.004354515400328113,Non-Switch
3479.0,0.004354831149726182,Non-Switch
348.0,0.004354408247074939,Non-Switch
3480.0,0.004354932928521516,Non-Switch
3481.0,0.004354961480328789,Non-Switch
3482.0,0.004355056876955439,Non-Switch
3483.0,0.00435504747165422,Non-Switch
3484.0,0.00435510356755792,Non-Switch
3485.0,0.004354978275509537,Non-Switch
3486.0,0.004355126744907352,Non-Switch
3487.0,0.004355104575268764,Non-Switch
3488.0,0.0043550760234614926,Non-Switch
3489.0,0.004355077031172337,Non-Switch
349.0,0.0043544556094846495,Non-Switch
3490.0,0.004355072328521728,Non-Switch
3491.0,0.004355387070208951,Non-Switch
3492.0,0.004355727340570912,Non-Switch
3493.0,0.0043558502812939895,Non-Switch
3494.0,0.004355717935269693,Non-Switch
3495.0,0.004356118668282348,Non-Switch
3496.0,0.004355227851895457,Non-Switch
3497.0,0.004355158655750774,Non-Switch
3498.0,0.004355553342498359,Non-Switch
3499.0,0.0043555036287633445,Non-Switch
35.0,0.004354689734304281,Non-Switch
350.0,0.004354425042255687,Non-Switch
3500.0,0.004355139509244721,Non-Switch
3501.0,0.004354971893340853,Non-Switch
3502.0,0.004354883886593731,Non-Switch
3503.0,0.004355550319365825,Non-Switch
3504.0,0.004355219454305083,Non-Switch
3505.0,0.004354727019605542,Non-Switch
3506.0,0.004354558731894444,Non-Switch
3507.0,0.004354838875509326,Non-Switch
3508.0,0.004354549326593225,Non-Switch
3509.0,0.004354491887075066,Non-Switch
351.0,0.004354405895749635,Non-Switch
3510.0,0.004354458968520799,Non-Switch
3511.0,0.004354507338641354,Non-Switch
3512.0,0.004354484833099151,Non-Switch
3513.0,0.004354462999364178,Non-Switch
3514.0,0.004354461655749719,Non-Switch
3515.0,0.004354437806593056,Non-Switch
3516.0,0.004354403544424329,Non-Switch
3517.0,0.004354382382496587,Non-Switch
3518.0,0.004354381038882127,Non-Switch
3519.0,0.004354382046592971,Non-Switch
352.0,0.004354398505870105,Non-Switch
3520.0,0.00435440085719541,Non-Switch
3521.0,0.004354414965147238,Non-Switch
3522.0,0.004354397834062875,Non-Switch
3523.0,0.0043544210114123075,Non-Switch
3524.0,0.004354467030207558,Non-Switch
3525.0,0.0043544606480388735,Non-Switch
3526.0,0.0043545201029787225,Non-Switch
3527.0,0.004354528164665482,Non-Switch
3528.0,0.0043544754277979325,Non-Switch
3529.0,0.004354529844183557,Non-Switch
353.0,0.0043543961545448005,Non-Switch
3530.0,0.004354526149243792,Non-Switch
3531.0,0.004354587283701716,Non-Switch
3532.0,0.004354770015268258,Non-Switch
3533.0,0.004354566457677588,Non-Switch
3534.0,0.004354529844183557,Non-Switch
3535.0,0.004354616843219833,Non-Switch
3536.0,0.004354568809002893,Non-Switch
3537.0,0.004354597360810165,Non-Switch
3538.0,0.004354537905870316,Non-Switch
3539.0,0.0043545348827377815,Non-Switch
354.0,0.0043545365622558565,Non-Switch
3540.0,0.004354476435508777,Non-Switch
3541.0,0.004354431424424371,Non-Switch
3542.0,0.004354405559846019,Non-Switch
3543.0,0.004354381038882127,Non-Switch
3544.0,0.004354358197436309,Non-Switch
3545.0,0.00435435080755678,Non-Switch
3546.0,0.00435435147936401,Non-Switch
3547.0,0.004354349799845935,Non-Switch
3548.0,0.0043543484562314745,Non-Switch
3549.0,0.004354347784424245,Non-Switch
355.0,0.004354588291412561,Non-Switch
3550.0,0.004354355174303774,Non-Switch
3551.0,0.00435435483840016,Non-Switch
3552.0,0.0043543632359905335,Non-Switch
3553.0,0.004354377679845977,Non-Switch
3554.0,0.004354379023460437,Non-Switch
3555.0,0.004354376000327902,Non-Switch
3556.0,0.004354370289966448,Non-Switch
3557.0,0.004354369282255603,Non-Switch
3558.0,0.004354372305388138,Non-Switch
3559.0,0.004354376000327902,Non-Switch
356.0,0.004354884558400962,Non-Switch
3560.0,0.004354367938641143,Non-Switch
3561.0,0.004354367938641143,Non-Switch
3562.0,0.004354354166592929,Non-Switch
3563.0,0.004354355846111004,Non-Switch
3564.0,0.0043543484562314745,Non-Switch
3565.0,0.004354343081773636,Non-Switch
3566.0,0.004354347784424245,Non-Switch
3567.0,0.004354341066351946,Non-Switch
3568.0,0.004354340730448331,Non-Switch
3569.0,0.0043543501357495495,Non-Switch
357.0,0.004354474084183472,Non-Switch
3570.0,0.004354351143460395,Non-Switch
3571.0,0.004354387421050811,Non-Switch
3572.0,0.004354459976231644,Non-Switch
3573.0,0.004354470389243708,Non-Switch
3574.0,0.004354466358400328,Non-Switch
3575.0,0.004354515736231728,Non-Switch
3576.0,0.004354531859605246,Non-Switch
3577.0,0.004354574855267962,Non-Switch
3578.0,0.004354805621051444,Non-Switch
3579.0,0.004354740455750141,Non-Switch
358.0,0.004354529508279942,Non-Switch
3580.0,0.004354728363220002,Non-Switch
3581.0,0.0043547428070754455,Non-Switch
3582.0,0.004354739448039296,Non-Switch
3583.0,0.0043545795579185715,Non-Switch
3584.0,0.004354688726593436,Non-Switch
3585.0,0.0043548005824972195,Non-Switch
3586.0,0.004354870786352748,Non-Switch
3587.0,0.004354938638882971,Non-Switch
3588.0,0.004354955098160104,Non-Switch
3589.0,0.004354823088039423,Non-Switch
359.0,0.004354499276954595,Non-Switch
3590.0,0.004354967526593858,Non-Switch
3591.0,0.004354907735750394,Non-Switch
3592.0,0.004355100544425385,Non-Switch
3593.0,0.0043549920475577505,Non-Switch
3594.0,0.004355165037919459,Non-Switch
3595.0,0.004355535203703151,Non-Switch
3596.0,0.00435564672370332,Non-Switch
3597.0,0.00435624799117411,Non-Switch
3598.0,0.0043634628649199736,Non-Switch
3599.0,0.004365445703959121,Non-Switch
36.0,0.004354829134304492,Non-Switch
360.0,0.004354923187316682,Non-Switch
3600.0,0.004364767178656888,Non-Switch
3601.0,0.004360827701060562,Non-Switch
3602.0,0.00436575809432104,Non-Switch
3603.0,0.004361932152146572,Non-Switch
3604.0,0.004363083965642292,Non-Switch
3605.0,0.004359764902022808,Non-Switch
3606.0,0.0043612069362418595,Non-Switch
3607.0,0.00436085457334976,Non-Switch
3608.0,0.0043626163878102584,Non-Switch
3609.0,0.0043683096181803245,Non-Switch
361.0,0.00435444284514728,Non-Switch
3610.0,0.004358585880334277,Non-Switch
3611.0,0.004358128379610692,Non-Switch
3612.0,0.004356271504427158,Non-Switch
3613.0,0.004358157603225194,Non-Switch
3614.0,0.004357178444187567,Non-Switch
3615.0,0.0043557857877999165,Non-Switch
3616.0,0.004355118683220593,Non-Switch
3617.0,0.004354858022015379,Non-Switch
3618.0,0.0043547229887621625,Non-Switch
3619.0,0.00435455033430407,Non-Switch
362.0,0.004354469381532863,Non-Switch
3620.0,0.004354492894785911,Non-Switch
3621.0,0.00435445359406296,Non-Switch
3622.0,0.004354426049966532,Non-Switch
3623.0,0.004354439486111131,Non-Switch
3624.0,0.0043543961545448005,Non-Switch
3625.0,0.004354401864906255,Non-Switch
3626.0,0.00435439481093034,Non-Switch
3627.0,0.004354397162255645,Non-Switch
3628.0,0.004354493902496755,Non-Switch
3629.0,0.004354742471171831,Non-Switch
363.0,0.004354485840809996,Non-Switch
3630.0,0.0043544771073160075,Non-Switch
3631.0,0.004354781435991167,Non-Switch
3632.0,0.004354732729966997,Non-Switch
3633.0,0.004354581909243877,Non-Switch
3634.0,0.004355010522256573,Non-Switch
3635.0,0.0043548815352684265,Non-Switch
3636.0,0.00435504209719638,Non-Switch
3637.0,0.004355529157438082,Non-Switch
3638.0,0.00435524498297982,Non-Switch
3639.0,0.004355237593100291,Non-Switch
364.0,0.004354881199364812,Non-Switch
3640.0,0.004355085092859096,Non-Switch
3641.0,0.004355702483703405,Non-Switch
3642.0,0.004355555357920049,Non-Switch
3643.0,0.0043555926432213106,Non-Switch
3644.0,0.004355459289486169,Non-Switch
3645.0,0.004355544609004371,Non-Switch
3646.0,0.00435504545623253,Non-Switch
3647.0,0.00435514488370256,Non-Switch
3648.0,0.004355062587316894,Non-Switch
3649.0,0.004355287642738921,Non-Switch
365.0,0.004354423026833997,Non-Switch
3650.0,0.004355517736715173,Non-Switch
3651.0,0.0043554952311729705,Non-Switch
3652.0,0.004356174764186048,Non-Switch
3653.0,0.004355603392136989,Non-Switch
3654.0,0.004357997377200855,Non-Switch
3655.0,0.004357161313103204,Non-Switch
3656.0,0.004359962413348409,Non-Switch
3657.0,0.004361737999857122,Non-Switch
3658.0,0.004362973453352968,Non-Switch
3659.0,0.004358390720333981,Non-Switch
366.0,0.004354415301050853,Non-Switch
3660.0,0.004358002751658695,Non-Switch
3661.0,0.004357378642742087,Non-Switch
3662.0,0.004356940624428171,Non-Switch
3663.0,0.004359255000335289,Non-Switch
3664.0,0.004355237593100291,Non-Switch
3665.0,0.004355355831172759,Non-Switch
3666.0,0.00435564806731778,Non-Switch
3667.0,0.004355357174787219,Non-Switch
3668.0,0.004354956777678179,Non-Switch
3669.0,0.004355100880329,Non-Switch
367.0,0.004354484497195536,Non-Switch
3670.0,0.004354665885147618,Non-Switch
3671.0,0.0043547512046658195,Non-Switch
3672.0,0.004354668908280153,Non-Switch
3673.0,0.004354727691412772,Non-Switch
3674.0,0.0043559161184025235,Non-Switch
3675.0,0.004355891933342245,Non-Switch
3676.0,0.004355902682257925,Non-Switch
3677.0,0.004355307796955819,Non-Switch
3678.0,0.004355128760329042,Non-Switch
3679.0,0.004354909415268469,Non-Switch
368.0,0.004354487856231686,Non-Switch
3680.0,0.004354663197918699,Non-Switch
3681.0,0.004354635653822271,Non-Switch
3682.0,0.004354576870689652,Non-Switch
3683.0,0.004354620538159598,Non-Switch
3684.0,0.004354424034544843,Non-Switch
3685.0,0.0043546074379186145,Non-Switch
3686.0,0.004354387085147196,Non-Switch
3687.0,0.004354715934786248,Non-Switch
3688.0,0.004354385741532736,Non-Switch
3689.0,0.004354402536713485,Non-Switch
369.0,0.004354617179123448,Non-Switch
3690.0,0.00435440421623156,Non-Switch
3691.0,0.004354454937677419,Non-Switch
3692.0,0.004354430752617142,Non-Switch
3693.0,0.004354555372858294,Non-Switch
3694.0,0.004354420339605078,Non-Switch
3695.0,0.00435444687599066,Non-Switch
3696.0,0.004354483489484692,Non-Switch
3697.0,0.004354807300569519,Non-Switch
3698.0,0.004354580901533032,Non-Switch
3699.0,0.004354579222014957,Non-Switch
37.0,0.004355459961293399,Non-Switch
370.0,0.004354560747316134,Non-Switch
3700.0,0.004354808980087594,Non-Switch
3701.0,0.004354608445629459,Non-Switch
3702.0,0.004354556044665525,Non-Switch
3703.0,0.004354661518400624,Non-Switch
3704.0,0.004354539585388391,Non-Switch
3705.0,0.004354485840809996,Non-Switch
3706.0,0.004354810995509284,Non-Switch
3707.0,0.004354514056713653,Non-Switch
3708.0,0.004354485504906381,Non-Switch
3709.0,0.00435479252081046,Non-Switch
371.0,0.0043546497617741,Non-Switch
3710.0,0.004354513720810038,Non-Switch
3711.0,0.0043545201029787225,Non-Switch
3712.0,0.004354734409485072,Non-Switch
3713.0,0.004354535554545011,Non-Switch
3714.0,0.004354676969966912,Non-Switch
3715.0,0.004354461655749719,Non-Switch
3716.0,0.0043543847338218915,Non-Switch
3717.0,0.00435440085719541,Non-Switch
3718.0,0.004354416308761698,Non-Switch
3719.0,0.004354504651412435,Non-Switch
372.0,0.0043546141559909135,Non-Switch
3720.0,0.004354393803219495,Non-Switch
3721.0,0.004354512041291963,Non-Switch
3722.0,0.004354816369967123,Non-Switch
3723.0,0.0043544771073160075,Non-Switch
3724.0,0.004354487520328071,Non-Switch
3725.0,0.0043545066668341246,Non-Switch
3726.0,0.004354745830207981,Non-Switch
3727.0,0.0043545859400872565,Non-Switch
3728.0,0.004355038066353001,Non-Switch
3729.0,0.004354842234545475,Non-Switch
373.0,0.004354648082256025,Non-Switch
3730.0,0.004354589635027021,Non-Switch
3731.0,0.004354838539605711,Non-Switch
3732.0,0.0043545217824967975,Non-Switch
3733.0,0.004354581573340261,Non-Switch
3734.0,0.004354705185870569,Non-Switch
3735.0,0.004354531187798017,Non-Switch
3736.0,0.004354465014785868,Non-Switch
3737.0,0.004354449899123195,Non-Switch
3738.0,0.0043544243704484575,Non-Switch
3739.0,0.004354438814303901,Non-Switch
374.0,0.004354770015268258,Non-Switch
3740.0,0.004354427057677377,Non-Switch
3741.0,0.004354420003701463,Non-Switch
3742.0,0.0043544062316532494,Non-Switch
3743.0,0.004354414965147238,Non-Switch
3744.0,0.0043544210114123075,Non-Switch
3745.0,0.004354384062014662,Non-Switch
3746.0,0.004354382382496587,Non-Switch
3747.0,0.004354403544424329,Non-Switch
3748.0,0.004354387421050811,Non-Switch
3749.0,0.004354406903460479,Non-Switch
375.0,0.004355224156955693,Non-Switch
3750.0,0.0043543716335809075,Non-Switch
3751.0,0.004354379695267667,Non-Switch
3752.0,0.004354375664424287,Non-Switch
3753.0,0.004354370625870063,Non-Switch
3754.0,0.004354371969484522,Non-Switch
3755.0,0.004354377343942362,Non-Switch
3756.0,0.004354384062014662,Non-Switch
3757.0,0.004354420339605078,Non-Switch
3758.0,0.0043545201029787225,Non-Switch
3759.0,0.004354636661533116,Non-Switch
376.0,0.004354826111171957,Non-Switch
3760.0,0.004354995070690286,Non-Switch
3761.0,0.004355213743943628,Non-Switch
3762.0,0.004355310148281124,Non-Switch
3763.0,0.004356682650451877,Non-Switch
3764.0,0.004356458602740694,Non-Switch
3765.0,0.0043562973690055105,Non-Switch
3766.0,0.004355474741052457,Non-Switch
3767.0,0.004355509003221184,Non-Switch
3768.0,0.004355110621533834,Non-Switch
3769.0,0.004355766305390248,Non-Switch
377.0,0.004354634982015041,Non-Switch
3770.0,0.0043556440364744,Non-Switch
3771.0,0.004355263121775028,Non-Switch
3772.0,0.004355161678883309,Non-Switch
3773.0,0.0043548996740636345,Non-Switch
3774.0,0.004355104575268764,Non-Switch
3775.0,0.004355302758401594,Non-Switch
3776.0,0.004355603728040605,Non-Switch
3777.0,0.0043558039265951245,Non-Switch
3778.0,0.004355938288041111,Non-Switch
3779.0,0.004357230509247887,Non-Switch
378.0,0.004354540929002851,Non-Switch
3780.0,0.0043569412962354,Non-Switch
3781.0,0.004356644693343385,Non-Switch
3782.0,0.004357124027801943,Non-Switch
3783.0,0.004357525768525442,Non-Switch
3784.0,0.0043581770856348625,Non-Switch
3785.0,0.004357340685633596,Non-Switch
3786.0,0.0043579906591285555,Non-Switch
3787.0,0.004358485781057016,Non-Switch
3788.0,0.004357189864910476,Non-Switch
3789.0,0.004357744441778786,Non-Switch
379.0,0.004354526149243792,Non-Switch
3790.0,0.004361209959374394,Non-Switch
3791.0,0.004367602205167205,Non-Switch
3792.0,0.004367990509746106,Non-Switch
3793.0,0.004378246318918261,Non-Switch
3794.0,0.0043793037434981755,Non-Switch
3795.0,0.00437469816903337,Non-Switch
3796.0,0.004368910549747499,Non-Switch
3797.0,0.004366730871189982,Non-Switch
3798.0,0.004369162141555109,Non-Switch
3799.0,0.004360828036964177,Non-Switch
38.0,0.004354947708280575,Non-Switch
380.0,0.004354555708761909,Non-Switch
3800.0,0.004360484407566066,Non-Switch
3801.0,0.004361926105881503,Non-Switch
3802.0,0.004358811607563534,Non-Switch
3803.0,0.00436045551985518,Non-Switch
3804.0,0.004359494835516376,Non-Switch
3805.0,0.004360289583469386,Non-Switch
3806.0,0.004358326226839907,Non-Switch
3807.0,0.004357131753585087,Non-Switch
3808.0,0.004359111905395314,Non-Switch
3809.0,0.004357692712622081,Non-Switch
381.0,0.004354593329966785,Non-Switch
3810.0,0.00435574480755889,Non-Switch
3811.0,0.004355573832618873,Non-Switch
3812.0,0.004355353815751069,Non-Switch
3813.0,0.004354923523220297,Non-Switch
3814.0,0.004354694772858506,Non-Switch
3815.0,0.004354622553581287,Non-Switch
3816.0,0.004354533539123321,Non-Switch
3817.0,0.004354456617195494,Non-Switch
3818.0,0.004354420675508693,Non-Switch
3819.0,0.004354389436472501,Non-Switch
382.0,0.004356383360330941,Non-Switch
3820.0,0.004354470053340093,Non-Switch
3821.0,0.004354490207556991,Non-Switch
3822.0,0.004354518087557033,Non-Switch
3823.0,0.004354516408038958,Non-Switch
3824.0,0.004354564778159513,Non-Switch
3825.0,0.004354911094786544,Non-Switch
3826.0,0.004355470038401848,Non-Switch
3827.0,0.004355562075992349,Non-Switch
3828.0,0.00435594836514956,Non-Switch
3829.0,0.004356090116475076,Non-Switch
383.0,0.004354988016714371,Non-Switch
3830.0,0.004357039380090971,Non-Switch
3831.0,0.0043568338070786115,Non-Switch
3832.0,0.004357581192621912,Non-Switch
3833.0,0.004359614753106918,Non-Switch
3834.0,0.004360128349734202,Non-Switch
3835.0,0.004361562658170109,Non-Switch
3836.0,0.0043634793241971075,Non-Switch
3837.0,0.004364890119379967,Non-Switch
3838.0,0.004364180019137927,Non-Switch
3839.0,0.004362229426845817,Non-Switch
384.0,0.004356645029247001,Non-Switch
3840.0,0.004361933495761032,Non-Switch
3841.0,0.004360575773349338,Non-Switch
3842.0,0.004361320471663718,Non-Switch
3843.0,0.004359500881781445,Non-Switch
3844.0,0.0043587991791297805,Non-Switch
3845.0,0.0043601310369631215,Non-Switch
3846.0,0.004364165239378869,Non-Switch
3847.0,0.004367706335287845,Non-Switch
3848.0,0.004365958292875559,Non-Switch
3849.0,0.0043678591714326545,Non-Switch
385.0,0.004355189222979736,Non-Switch
3850.0,0.004365706365164335,Non-Switch
3851.0,0.004371140613847261,Non-Switch
3852.0,0.004369819169025984,Non-Switch
3853.0,0.004366112136731214,Non-Switch
3854.0,0.004364597547331331,Non-Switch
3855.0,0.004366370110707508,Non-Switch
3856.0,0.004372784526138907,Non-Switch
3857.0,0.004365884394080267,Non-Switch
3858.0,0.004365825610947648,Non-Switch
3859.0,0.004362264024918159,Non-Switch
386.0,0.00435719221623578,Non-Switch
3860.0,0.004365358033115614,Non-Switch
3861.0,0.004360784033590617,Non-Switch
3862.0,0.004360029258167787,Non-Switch
3863.0,0.0043605798041927175,Non-Switch
3864.0,0.004359935541059212,Non-Switch
3865.0,0.004358445808526836,Non-Switch
3866.0,0.004358263076960293,Non-Switch
3867.0,0.004358575803225828,Non-Switch
3868.0,0.0043589429458769854,Non-Switch
3869.0,0.004357432387320482,Non-Switch
387.0,0.004355621195028582,Non-Switch
3870.0,0.0043561720769571275,Non-Switch
3871.0,0.0043560860856316965,Non-Switch
3872.0,0.004355434768522276,Non-Switch
3873.0,0.0043554532432211,Non-Switch
3874.0,0.004355036722738541,Non-Switch
3875.0,0.004355191910208655,Non-Switch
3876.0,0.004355324256232952,Non-Switch
3877.0,0.0043557743670770074,Non-Switch
3878.0,0.004355793177679446,Non-Switch
3879.0,0.004356093811414841,Non-Switch
388.0,0.004356877138644942,Non-Switch
3880.0,0.004357515019609764,Non-Switch
3881.0,0.004357790796477651,Non-Switch
3882.0,0.004359011470214439,Non-Switch
3883.0,0.004357066924187398,Non-Switch
3884.0,0.004358178093345707,Non-Switch
3885.0,0.004358978215756557,Non-Switch
3886.0,0.004358565390213763,Non-Switch
3887.0,0.004357198598404465,Non-Switch
3888.0,0.004357458251898834,Non-Switch
3889.0,0.004374486213852327,Non-Switch
389.0,0.004357687002260626,Non-Switch
3890.0,0.0043877893406194576,Non-Switch
3891.0,0.004369618970471463,Non-Switch
3892.0,0.0043594709863597125,Non-Switch
3893.0,0.004357541220091731,Non-Switch
3894.0,0.004357671550694338,Non-Switch
3895.0,0.00436520015841658,Non-Switch
3896.0,0.004362088683231146,Non-Switch
3897.0,0.004358988292865006,Non-Switch
3898.0,0.004359461245154879,Non-Switch
3899.0,0.004356988322741496,Non-Switch
39.0,0.00435664838828315,Non-Switch
390.0,0.004356512347319088,Non-Switch
3900.0,0.004393177906410748,Non-Switch
3901.0,0.004369835292399502,Non-Switch
3902.0,0.0043674665001067585,Non-Switch
3903.0,0.004365502135766435,Non-Switch
3904.0,0.004379331287594603,Non-Switch
3905.0,0.004390853117491566,Non-Switch
3906.0,0.004380750816271451,Non-Switch
3907.0,0.004366777225888847,Non-Switch
3908.0,0.0043741449357795215,Non-Switch
3909.0,0.0043778318138573925,Non-Switch
391.0,0.004357286605151586,Non-Switch
3910.0,0.004377913102532214,Non-Switch
3911.0,0.004367629077456402,Non-Switch
3912.0,0.004365779256248782,Non-Switch
3913.0,0.004365267003235958,Non-Switch
3914.0,0.004358082696719057,Non-Switch
3915.0,0.004357958412381519,Non-Switch
3916.0,0.004361794095760821,Non-Switch
3917.0,0.004364980141548777,Non-Switch
3918.0,0.0043689317116752426,Non-Switch
3919.0,0.004359832754553032,Non-Switch
392.0,0.004356534181054061,Non-Switch
3920.0,0.004375080091443588,Non-Switch
3921.0,0.00436955111794124,Non-Switch
3922.0,0.00437620906349349,Non-Switch
3923.0,0.004379807598920625,Non-Switch
3924.0,0.004396480510753098,Non-Switch
3925.0,0.004432457803337692,Non-Switch
3926.0,0.0044067940953470275,Non-Switch
3927.0,0.004442240996123589,Non-Switch
3928.0,0.004441738820219214,Non-Switch
3929.0,0.004441794244315684,Non-Switch
393.0,0.0043631625670881935,Non-Switch
3930.0,0.0044822461089552455,Non-Switch
3931.0,0.0046109277607163475,Non-Switch
3932.0,0.004817868236692327,Non-Switch
3933.0,0.0052316658845477735,Non-Switch
3934.0,0.004522938816486737,Non-Switch
3935.0,0.004764676555647934,Non-Switch
3936.0,0.0045960573076817834,Non-Switch
3937.0,0.004552264545687766,Non-Switch
3938.0,0.004538463609763256,Non-Switch
3939.0,0.00451980819479525,Non-Switch
394.0,0.004365905891911625,Non-Switch
3940.0,0.0045765245124714865,Non-Switch
3941.0,0.004448286589385755,Non-Switch
3942.0,0.004437706633225158,Non-Switch
3943.0,0.004533242323972218,Non-Switch
3944.0,0.004914805989128257,Non-Switch
3945.0,0.00443427638550912,Non-Switch
3946.0,0.0043613638032300485,Non-Switch
3947.0,0.004359871719372368,Non-Switch
3948.0,0.004358615439852394,Non-Switch
3949.0,0.0043568156682834034,Non-Switch
395.0,0.004408577071735269,Non-Switch
3950.0,0.00435615192274023,Non-Switch
3951.0,0.00435474918924413,Non-Switch
3952.0,0.0043545365622558565,Non-Switch
3953.0,0.004354408582978554,Non-Switch
3954.0,0.004354440493821976,Non-Switch
3955.0,0.004354440493821976,Non-Switch
3956.0,0.004354380031171281,Non-Switch
3957.0,0.004354342409966405,Non-Switch
3958.0,0.0043543484562314745,Non-Switch
3959.0,0.004354344425388095,Non-Switch
396.0,0.0044915983374031404,Non-Switch
3960.0,0.004354340730448331,Non-Switch
3961.0,0.0043543484562314745,Non-Switch
3962.0,0.0043543534947856994,Non-Switch
3963.0,0.004354339722737486,Non-Switch
3964.0,0.004354347112617015,Non-Switch
3965.0,0.004354355174303774,Non-Switch
3966.0,0.004354359876954384,Non-Switch
3967.0,0.004354417316472543,Non-Switch
3968.0,0.004354688054786206,Non-Switch
3969.0,0.004354447883701505,Non-Switch
397.0,0.00445729384482108,Non-Switch
3970.0,0.004354415636954468,Non-Switch
3971.0,0.004354434783460521,Non-Switch
3972.0,0.004354366930930298,Non-Switch
3973.0,0.004354374320809828,Non-Switch
3974.0,0.004354366259123068,Non-Switch
3975.0,0.004354360548761614,Non-Switch
3976.0,0.004354343081773636,Non-Switch
3977.0,0.00435434543309894,Non-Switch
3978.0,0.004354339722737486,Non-Switch
3979.0,0.004354343753580865,Non-Switch
398.0,0.004919329267207394,Non-Switch
3980.0,0.00435434543309894,Non-Switch
3981.0,0.004354338043219411,Non-Switch
3982.0,0.004354334348279646,Non-Switch
3983.0,0.004354334348279646,Non-Switch
3984.0,0.004354333340568802,Non-Switch
3985.0,0.004354333340568802,Non-Switch
3986.0,0.004354333340568802,Non-Switch
3987.0,0.004354333340568802,Non-Switch
3988.0,0.004354332668761571,Non-Switch
3989.0,0.004354332668761571,Non-Switch
399.0,0.004592333144302651,Non-Switch
3990.0,0.004354332668761571,Non-Switch
3991.0,0.004354332668761571,Non-Switch
3992.0,0.004354332668761571,Non-Switch
3993.0,0.004354332668761571,Non-Switch
3994.0,0.004354332668761571,Non-Switch
3995.0,0.004354332668761571,Non-Switch
3996.0,0.004354332668761571,Non-Switch
3997.0,0.004354332668761571,Non-Switch
3998.0,0.004354332668761571,Non-Switch
3999.0,0.004354332668761571,Non-Switch
4.0,0.13003811386243294,Non-Switch
40.0,0.004355415286112608,Non-Switch
400.0,0.004944828046523111,Non-Switch
4000.0,0.004354332668761571,Non-Switch
4001.0,0.004354332668761571,Non-Switch
4002.0,0.004354332668761571,Non-Switch
4003.0,0.004354332668761571,Non-Switch
4004.0,0.004354332668761571,Non-Switch
4005.0,0.004354332668761571,Non-Switch
4006.0,0.004354332668761571,Non-Switch
4007.0,0.004354333340568802,Non-Switch
4008.0,0.004354333340568802,Non-Switch
4009.0,0.004354334348279646,Non-Switch
401.0,0.00456808795727799,Non-Switch
4010.0,0.004354332668761571,Non-Switch
4011.0,0.004354339722737486,Non-Switch
4012.0,0.004354336363701336,Non-Switch
4013.0,0.004354336363701336,Non-Switch
4014.0,0.004354334348279646,Non-Switch
4015.0,0.004354334348279646,Non-Switch
4016.0,0.004354334348279646,Non-Switch
4017.0,0.004354334348279646,Non-Switch
4018.0,0.004354333340568802,Non-Switch
