Frame ID,Mean Entropy,Frame Type
5103,0.004354340730448331,Non-Switch
5104,0.00435434610490617,Non-Switch
5105,0.004354355846111004,Non-Switch
5106,0.004354352487074855,Non-Switch
5107,0.004354356853821849,Non-Switch
5108,0.00435434543309894,Non-Switch
5109,0.004354347784424245,Non-Switch
511,0.004373706917465605,Non-Switch
5110,0.00435434543309894,Non-Switch
5111,0.00435434543309894,Non-Switch
5112,0.004354339722737486,Non-Switch
5113,0.004354337371412181,Non-Switch
5114,0.004354340730448331,Non-Switch
5115,0.004354337371412181,Non-Switch
5116,0.004354337371412181,Non-Switch
5117,0.004354335020086877,Non-Switch
5118,0.004354334348279646,Non-Switch
5119,0.004354335691894106,Non-Switch
512,0.004393918237978135,Non-Switch
5120,0.004354337371412181,Non-Switch
5121,0.004354335691894106,Non-Switch
5122,0.004354335691894106,Non-Switch
5123,0.004354334348279646,Non-Switch
5124,0.004354335020086877,Non-Switch
5125,0.004354334348279646,Non-Switch
5126,0.004354335691894106,Non-Switch
5127,0.004354341066351946,Non-Switch
5128,0.004354355174303774,Non-Switch
5129,0.004354356853821849,Non-Switch
513,0.004365524977212253,Non-Switch
5130,0.004354371297677293,Non-Switch
5131,0.004354416308761698,Non-Switch
5132,0.004354519767075108,Non-Switch
5133,0.004354477443219622,Non-Switch
5134,0.004354475763701547,Non-Switch
5135,0.0043545332032197065,Non-Switch
5136,0.004354633302496967,Non-Switch
5137,0.004354879519846737,Non-Switch
5138,0.004354633638400582,Non-Switch
5139,0.004354884558400962,Non-Switch
514,0.004647447537639112,Non-Switch
5140,0.004355087780088016,Non-Switch
5141,0.004355456602257249,Non-Switch
5142,0.00435525237285935,Non-Switch
5143,0.004355167725148378,Non-Switch
5144,0.004355665870209373,Non-Switch
5145,0.0043565466094878155,Non-Switch
5146,0.004355607087076754,Non-Switch
5147,0.00435565142635393,Non-Switch
5148,0.004355863045631359,Non-Switch
5149,0.004363069521786848,Non-Switch
515,0.00437935614446211,Non-Switch
5150,0.004354991375750521,Non-Switch
5151,0.0043569245010546525,Non-Switch
5152,0.004355242295750901,Non-Switch
5153,0.00435524968563043,Non-Switch
5154,0.0043548022620152945,Non-Switch
5155,0.004355079382497642,Non-Switch
5156,0.004354866755509368,Non-Switch
5157,0.004358423974791863,Non-Switch
5158,0.004355037058642156,Non-Switch
5159,0.004355319889485958,Non-Switch
516,0.004381769947839259,Non-Switch
5160,0.004355139509244721,Non-Switch
5161,0.004355397483221015,Non-Switch
5162,0.004355381359847497,Non-Switch
5163,0.0043559275391254326,Non-Switch
5164,0.0043576225087665526,Non-Switch
5165,0.004360212325637944,Non-Switch
5166,0.0043635784157635225,Non-Switch
5167,0.004366597853358456,Non-Switch
5168,0.004364587470222881,Non-Switch
5169,0.004356870420572643,Non-Switch
517,0.004368145697216221,Non-Switch
5170,0.004356013194547249,Non-Switch
5171,0.004356418630210513,Non-Switch
5172,0.0043576920408148504,Non-Switch
5173,0.004356920806114888,Non-Switch
5174,0.004370901450473405,Non-Switch
5175,0.004368658286132659,Non-Switch
5176,0.004376013903493194,Non-Switch
5177,0.004357981925634567,Non-Switch
5178,0.004356990002259571,Non-Switch
5179,0.0043564938726202655,Non-Switch
518,0.004374865113130009,Non-Switch
5180,0.004357202629247845,Non-Switch
5181,0.004359435044672911,Non-Switch
5182,0.004358997026358996,Non-Switch
5183,0.004359430342022302,Non-Switch
5184,0.004358694713105526,Non-Switch
5185,0.004356288299607906,Non-Switch
5186,0.00435644953334309,Non-Switch
5187,0.004356076344426862,Non-Switch
5188,0.004355381359847497,Non-Switch
5189,0.004355495567076585,Non-Switch
519,0.004363849154077185,Non-Switch
5190,0.004354972565148082,Non-Switch
5191,0.0043552164311725485,Non-Switch
5192,0.004354906392135934,Non-Switch
5193,0.004354926546352832,Non-Switch
5194,0.004355119690931438,Non-Switch
5195,0.004354940654304661,Non-Switch
5196,0.004355147906835095,Non-Switch
5197,0.004354937295268511,Non-Switch
5198,0.004354578550207727,Non-Switch
5199,0.004354764640810418,Non-Switch
52,0.004541970443503505,Non-Switch
520,0.0043689599275788995,Non-Switch
5200,0.004354636661533116,Non-Switch
5201,0.004354644723219875,Non-Switch
5202,0.004354915797437154,Non-Switch
5203,0.0043551851921363564,Non-Switch
5204,0.004355389421534256,Non-Switch
5205,0.004356518729487773,Non-Switch
5206,0.004356699445632625,Non-Switch
5207,0.004357459259609679,Non-Switch
5208,0.004357756870212539,Non-Switch
5209,0.004357824386839147,Non-Switch
521,0.004392753324241431,Non-Switch
5210,0.004359265749250969,Non-Switch
5211,0.004361989591664731,Non-Switch
5212,0.004410313693424646,Non-Switch
5213,0.004392836964241558,Non-Switch
5214,0.004414038864514623,Non-Switch
5215,0.00441732232235092,Non-Switch
5216,0.004407100439443877,Non-Switch
5217,0.0044464038496238685,Non-Switch
5218,0.004407156199443961,Non-Switch
5219,0.004399699810998936,Non-Switch
522,0.004411379515594934,Non-Switch
5220,0.004415719054396685,Non-Switch
5221,0.004381304385428915,Non-Switch
5222,0.0045272934709511626,Non-Switch
5223,0.004559667189554396,Non-Switch
5224,0.004516939242019823,Non-Switch
5225,0.0045028729422394885,Non-Switch
5226,0.00441773010933949,Non-Switch
5227,0.004445425026489856,Non-Switch
5228,0.004422718613925356,Non-Switch
5229,0.004969149819571985,Non-Switch
523,0.00444783849396339,Non-Switch
5230,0.004461512458321443,Non-Switch
5231,0.004457423167712841,Non-Switch
5232,0.004530235650714654,Non-Switch
5233,0.005136484236210888,Non-Switch
5234,0.004613532693250412,Non-Switch
5235,0.004565306675346068,Non-Switch
5236,0.004598068362624588,Non-Switch
5237,0.004598834222866712,Non-Switch
5238,0.0045091103364658,Non-Switch
5239,0.005656946061577232,Non-Switch
524,0.004574091562588285,Non-Switch
5240,0.004581806596816834,Non-Switch
5241,0.005581707682668133,Non-Switch
5242,0.005564185606497025,Non-Switch
5243,0.004796257205816232,Non-Switch
5244,0.004955613575696067,Non-Switch
5245,0.004856336590485511,Non-Switch
5246,0.004844583322997836,Non-Switch
5247,0.004859762135550939,Non-Switch
5248,0.00492088114190854,Non-Switch
5249,0.004681219622991451,Non-Switch
525,0.004392138956529658,Non-Switch
5250,0.004857058111450459,Non-Switch
5251,0.004632816247978404,Non-Switch
5252,0.004703116507843882,Non-Switch
5253,0.004634184383402163,Non-Switch
5254,0.004543402736517722,Non-Switch
5255,0.004435169889124931,Non-Switch
5256,0.0044051236466698,Non-Switch
5257,0.004454372826985332,Non-Switch
5258,0.004447755525770493,Non-Switch
5259,0.004532279288308109,Non-Switch
526,0.005715745989377105,Non-Switch
5260,0.00448044868871156,Non-Switch
5261,0.004567660351976138,Non-Switch
5262,0.0045675931712531445,Non-Switch
5263,0.004563177382330795,Non-Switch
5264,0.004647307801735286,Non-Switch
5265,0.004607216697578198,Non-Switch
5266,0.004461997839045069,Non-Switch
5267,0.00462725704315071,Non-Switch
5268,0.0045762887081337794,Non-Switch
5269,0.004545298240616977,Non-Switch
527,0.004777991103137973,Non-Switch
5270,0.004509957149479131,Non-Switch
5271,0.0044979798342802725,Non-Switch
5272,0.00452001443961484,Non-Switch
5273,0.0044889742583630226,Non-Switch
5274,0.004485712634261699,Non-Switch
5275,0.004482172881967183,Non-Switch
5276,0.004460460072295753,Non-Switch
5277,0.004421637676092394,Non-Switch
5278,0.004399208048106625,Non-Switch
5279,0.004371355256257225,Non-Switch
528,0.006061413650623372,Non-Switch
5280,0.004365830649501872,Non-Switch
5281,0.004361855902025974,Non-Switch
5282,0.004357934227321242,Non-Switch
5283,0.004356654098644604,Non-Switch
5284,0.00435535247213661,Non-Switch
5285,0.004355075687557877,Non-Switch
5286,0.004354783451412857,Non-Switch
5287,0.004354912438401004,Non-Switch
5288,0.004354892284184106,Non-Switch
5289,0.004354767328039338,Non-Switch
529,0.00786506221913741,Non-Switch
5290,0.0043548237598466525,Non-Switch
5291,0.004354717614304323,Non-Switch
5292,0.004354805956955059,Non-Switch
5293,0.004354889596955186,Non-Switch
5294,0.00435485130394308,Non-Switch
5295,0.004354961480328789,Non-Switch
5296,0.004354787146352621,Non-Switch
5297,0.004354766656232108,Non-Switch
5298,0.004354823088039423,Non-Switch
5299,0.004354839211412941,Non-Switch
53,0.004413231016320629,Non-Switch
530,0.0045008726362123636,Non-Switch
5300,0.004354802933822524,Non-Switch
5301,0.004354838539605711,Non-Switch
5302,0.004354800246593605,Non-Switch
5303,0.004354741799364601,Non-Switch
5304,0.004354787818159851,Non-Switch
5305,0.004354888253340726,Non-Switch
5306,0.004354922515509453,Non-Switch
5307,0.004354911094786544,Non-Switch
5308,0.004355034035509621,Non-Switch
5309,0.004354909079364854,Non-Switch
531,0.004468592634717705,Non-Switch
5310,0.004354826782979188,Non-Switch
5311,0.004354878848039507,Non-Switch
5312,0.004354740791653756,Non-Switch
5313,0.004354833836955101,Non-Switch
5314,0.00435485466297923,Non-Switch
5315,0.004354733737677841,Non-Switch
5316,0.004354573847557118,Non-Switch
5317,0.0043545761988824224,Non-Switch
5318,0.00435474986105136,Non-Switch
5319,0.004354814354545433,Non-Switch
532,0.004461258851092143,Non-Switch
5320,0.00435479655165384,Non-Switch
5321,0.0043549030330997844,Non-Switch
5322,0.004354961816232404,Non-Switch
5323,0.004354878512135892,Non-Switch
5324,0.004354866083702138,Non-Switch
5325,0.004354617850930678,Non-Switch
5326,0.004354869778641903,Non-Switch
5327,0.004354611468761994,Non-Switch
5328,0.00435449826924375,Non-Switch
5329,0.004354443181050895,Non-Switch
533,0.004724683199442801,Non-Switch
5330,0.004354427393580992,Non-Switch
5331,0.00435439682635203,Non-Switch
5332,0.004354365251412223,Non-Switch
5333,0.004354356853821849,Non-Switch
5334,0.004354349799845935,Non-Switch
5335,0.004354344425388095,Non-Switch
5336,0.004354343753580865,Non-Switch
5337,0.0043543484562314745,Non-Switch
5338,0.004354355846111004,Non-Switch
5339,0.004354362228279688,Non-Switch
534,0.00482323799188118,Non-Switch
5340,0.004354344425388095,Non-Switch
5341,0.004354353830689314,Non-Switch
5342,0.00435434543309894,Non-Switch
5343,0.00435435147936401,Non-Switch
5344,0.004354391115990576,Non-Switch
5345,0.004354456953099109,Non-Switch
5346,0.004354417652376158,Non-Switch
5347,0.0043543961545448005,Non-Switch
5348,0.004354388764665271,Non-Switch
5349,0.004354420339605078,Non-Switch
535,0.004723965373417618,Non-Switch
5350,0.004354389436472501,Non-Switch
5351,0.004354376672135132,Non-Switch
5352,0.004354370289966448,Non-Switch
5353,0.004354359205147154,Non-Switch
5354,0.004354352151171239,Non-Switch
5355,0.004354343753580865,Non-Switch
5356,0.004354339050930256,Non-Switch
5357,0.004354335020086877,Non-Switch
5358,0.004354334348279646,Non-Switch
5359,0.004354332668761571,Non-Switch
536,0.004696156920845393,Non-Switch
5360,0.004354332668761571,Non-Switch
5361,0.004354332668761571,Non-Switch
5362,0.004354332668761571,Non-Switch
5363,0.004354332668761571,Non-Switch
5364,0.004354332668761571,Non-Switch
5365,0.004354332668761571,Non-Switch
5366,0.004354332668761571,Non-Switch
5367,0.004354335020086877,Non-Switch
5368,0.004354337371412181,Non-Switch
5369,0.004354342409966405,Non-Switch
537,0.0046091142170991434,Non-Switch
5370,0.004354335691894106,Non-Switch
5371,0.004354335691894106,Non-Switch
5372,0.004354336363701336,Non-Switch
5373,0.004354347784424245,Non-Switch
5374,0.004354411606111088,Non-Switch
5375,0.004355019255750563,Non-Switch
5376,0.004355821393583103,Non-Switch
5377,0.004356744456717031,Non-Switch
5378,0.004355863717438588,Non-Switch
5379,0.0043557824287637666,Non-Switch
538,0.004779570521935545,Non-Switch
5380,0.004355465335751239,Non-Switch
5381,0.0043555103468356435,Non-Switch
5382,0.004355811652378269,Non-Switch
5383,0.004355459289486169,Non-Switch
5384,0.004354958793099869,Non-Switch
5385,0.0043549228514130674,Non-Switch
5386,0.004354931920810672,Non-Switch
5387,0.0043549540904492595,Non-Switch
5388,0.004354868099123828,Non-Switch
5389,0.004354861381051529,Non-Switch
539,0.004838234072867741,Non-Switch
5390,0.004354862724665989,Non-Switch
5391,0.004354690742015126,Non-Switch
5392,0.004354718286111553,Non-Switch
5393,0.004354756579123659,Non-Switch
5394,0.0043545510061113,Non-Switch
5395,0.004354487856231686,Non-Switch
5396,0.004354761953581499,Non-Switch
5397,0.004354560075508904,Non-Switch
5398,0.004354517079846188,Non-Switch
5399,0.004354588963219791,Non-Switch
54,0.004474985888221361,Non-Switch
540,0.0045540575991844575,Non-Switch
5400,0.00435454563165346,Non-Switch
5401,0.004354558395990829,Non-Switch
5402,0.004354694772858506,Non-Switch
5403,0.004354572503942658,Non-Switch
5404,0.004354500620569054,Non-Switch
5405,0.004354695444665735,Non-Switch
5406,0.004354917476955228,Non-Switch
5407,0.004354607102014999,Non-Switch
5408,0.004354631958882507,Non-Switch
5409,0.004354754563701969,Non-Switch
541,0.004840717408293188,Non-Switch
5410,0.004354567465388433,Non-Switch
5411,0.004354525477436562,Non-Switch
5412,0.004354542272617311,Non-Switch
5413,0.004354445196472585,Non-Switch
5414,0.004354951739123955,Non-Switch
5415,0.004355063259124123,Non-Switch
5416,0.004355440478883731,Non-Switch
5417,0.004355031012377087,Non-Switch
5418,0.004355179481774902,Non-Switch
5419,0.004355560732377889,Non-Switch
542,0.004897738054644583,Non-Switch
5420,0.004355479443703067,Non-Switch
5421,0.004355228187799072,Non-Switch
5422,0.004355127416714582,Non-Switch
5423,0.0043552033309315645,Non-Switch
5424,0.004355506987799494,Non-Switch
5425,0.004355420324666833,Non-Switch
5426,0.004356898972379915,Non-Switch
5427,0.004358202278405985,Non-Switch
5428,0.004357242265874411,Non-Switch
5429,0.004358913722262484,Non-Switch
543,0.004949802443157149,Non-Switch
5430,0.004359109218166394,Non-Switch
5431,0.0043627631776899985,Non-Switch
5432,0.004374995443732616,Non-Switch
5433,0.0043674003270946105,Non-Switch
5434,0.0043678574919145795,Non-Switch
5435,0.004375243676504076,Non-Switch
5436,0.004371084182039947,Non-Switch
5437,0.004379319866871694,Non-Switch
5438,0.004393011970024955,Non-Switch
5439,0.004390576668816449,Non-Switch
544,0.004782738764831908,Non-Switch
5440,0.004382584178201938,Non-Switch
5441,0.004375787840360322,Non-Switch
5442,0.004435742268884834,Non-Switch
5443,0.004463016970612878,Non-Switch
5444,0.00441237479800608,Non-Switch
5445,0.0043970905117178775,Non-Switch
5446,0.0044028646948591505,Non-Switch
5447,0.004389378500621864,Non-Switch
5448,0.06371682042225679,Non-Switch
5449,0.024069856086564662,Non-Switch
545,0.004634158182920195,Non-Switch
5450,0.01504995052110039,Non-Switch
5451,0.019516300999188194,Non-Switch
5452,0.009551986968679534,Non-Switch
5453,0.004983531868750387,Non-Switch
5454,0.005472950825635994,Non-Switch
5455,0.005383397242367871,Non-Switch
5456,0.004862786947603712,Non-Switch
5457,0.0046066748850472575,Non-Switch
5458,0.004627729995440583,Non-Switch
5459,0.00464471832076751,Non-Switch
546,0.004550740215083049,Non-Switch
5460,0.004645324962696139,Non-Switch
5461,0.004904340912003978,Non-Switch
5462,0.004707228303994686,Non-Switch
5463,0.00476581661251713,Non-Switch
5464,0.004693444163250924,Non-Switch
5465,0.0046963621579541375,Non-Switch
5466,0.0048276033952612835,Non-Switch
5467,0.004874228832440312,Non-Switch
5468,0.005669628438463904,Non-Switch
5469,0.006154278907631449,Non-Switch
547,0.004535128086866639,Non-Switch
5470,0.005300870762724846,Non-Switch
5471,0.005307453801770958,Non-Switch
5472,0.005506652035325576,Non-Switch
5473,0.0051625987268528375,Non-Switch
5474,0.00535445343557706,Non-Switch
5475,0.006101483592852717,Non-Switch
5476,0.006542035963640239,Non-Switch
5477,0.013273951522748698,Non-Switch
5478,0.017089934826839733,Non-Switch
5479,0.007363475489703258,Non-Switch
548,0.0045570578902733375,Non-Switch
5480,0.008984643075772326,Non-Switch
5481,0.008358986987114177,Non-Switch
5482,0.007619481742620998,Non-Switch
5483,0.00833924458804814,Non-Switch
5484,0.00707323998661321,Non-Switch
5485,0.005566640390115199,Non-Switch
5486,0.00518037810519301,Non-Switch
5487,0.005042285441851394,Non-Switch
5488,0.004943575461942901,Non-Switch
5489,0.004713824779185397,Non-Switch
549,0.004708233663514281,Non-Switch
5490,0.004515721591415569,Non-Switch
5491,0.004638565238348554,Non-Switch
5492,0.004869162734119389,Non-Switch
5493,0.004658740281270668,Non-Switch
5494,0.005313562544912737,Non-Switch
5495,0.004998924316002608,Non-Switch
5496,0.004729035502581921,Non-Switch
5497,0.005180899427603438,Non-Switch
5498,0.0052018702261894065,Non-Switch
5499,0.004840909881064563,Non-Switch
55,0.004398179511237599,Non-Switch
550,0.004615036197831002,Non-Switch
5500,0.00467467655647552,Non-Switch
5501,0.004544485017965144,Non-Switch
5502,0.004575398899457734,Non-Switch
5503,0.004706294827848695,Non-Switch
5504,0.004532785495055864,Non-Switch
5505,0.0046416689877508445,Non-Switch
5506,0.00474360532188109,Non-Switch
5507,0.004607367518301318,Non-Switch
5508,0.004663508097181502,Non-Switch
5509,0.004875685982322037,Non-Switch
551,0.004604820025285413,Non-Switch
5510,0.005147935190445093,Non-Switch
5511,0.005089104695416259,Non-Switch
5512,0.0048918866136718675,Non-Switch
5513,0.005682852291977903,Non-Switch
5514,0.006357197609625435,Non-Switch
5515,0.00901760529750898,Non-Switch
5516,0.06420237581576306,Non-Switch
5517,0.05478127369065519,Non-Switch
5518,0.01483935642150442,Non-Switch
5519,0.015407264632484772,Non-Switch
552,0.004569561230533232,Non-Switch
5520,0.008286664251582986,Non-Switch
5521,0.006263456315989526,Non-Switch
5522,0.00589677452459096,Non-Switch
5523,0.02681644320590399,Non-Switch
5524,0.010423713953131948,Non-Switch
5525,0.005971549356511405,Non-Switch
5526,0.004859335873863547,Non-Switch
5527,0.004657931761269444,Non-Switch
5528,0.004656951594520972,Non-Switch
5529,0.004517420591900069,Non-Switch
553,0.004562862304739957,Non-Switch
5530,0.004639489981000557,Non-Switch
5531,0.004500223670428248,Non-Switch
5532,0.004816703994762853,Non-Switch
5533,0.010060437552581911,Non-Switch
5534,0.008005829347061389,Non-Switch
5535,0.009006580940865783,Non-Switch
5536,0.006260151024418256,Non-Switch
5537,0.006017157005737086,Non-Switch
5538,0.006731563532119974,Non-Switch
5539,0.015051996845922764,Non-Switch
554,0.005086516558062942,Non-Switch
5540,0.019690458961861525,Non-Switch
5541,0.02572883835799219,Non-Switch
5542,0.03828969606568529,Non-Switch
5543,0.0955135103595568,Non-Switch
5544,0.0713699140242058,Non-Switch
5545,0.019295211927046214,Non-Switch
5546,0.013963655697286956,Non-Switch
5547,0.044895732416892306,Non-Switch
5548,0.038448793453877986,Non-Switch
5549,0.04325430312476847,Non-Switch
555,0.004897399463800697,Non-Switch
5550,0.03419127694044372,Non-Switch
5551,0.09097702723750739,Non-Switch
5552,0.05907953934342826,Non-Switch
5553,0.06498948666418373,Non-Switch
5554,0.0841339826700379,Non-Switch
5555,0.08714416813580045,Non-Switch
5556,0.0370730262999877,Non-Switch
5557,0.04294269474646534,Non-Switch
5558,0.2840591223963591,Non-Switch
5559,0.08186437062226413,Non-Switch
556,0.004901733292240994,Non-Switch
5560,0.3007297232119615,Non-Switch
5561,0.14950164843455327,Non-Switch
5562,0.048384491855427654,Non-Switch
5563,0.06520078347414222,Non-Switch
5564,0.08665621035963994,Non-Switch
5565,0.05514641435626829,Non-Switch
5566,0.04231613507708293,Non-Switch
5567,0.07899234096972282,Non-Switch
5568,0.05390111485365989,Non-Switch
5569,0.06084393085646117,Non-Switch
557,0.004835412482502023,Non-Switch
5570,0.007814085486530105,Non-Switch
5571,0.012559656516365978,Non-Switch
5572,0.011034343057670959,Non-Switch
5573,0.010022397811801422,Non-Switch
5574,0.007611502688151086,Non-Switch
5575,0.005400456779261171,Non-Switch
5576,0.00507483517394887,Non-Switch
5577,0.0048580658222953585,Non-Switch
5578,0.005327442418186765,Non-Switch
5579,0.009705981980960891,Non-Switch
558,0.004871674621352108,Non-Switch
5580,0.009867383667952258,Non-Switch
5581,0.017371391153049018,Non-Switch
5582,0.027400439856426775,Non-Switch
5583,0.09421377297349248,Non-Switch
5584,0.1185741158190512,Non-Switch
5585,0.02160917803175461,Non-Switch
5586,0.17185538370117015,Non-Switch
5587,0.2980529637361014,Non-Switch
5588,0.022868124626431865,Non-Switch
5589,0.020320435442815372,Non-Switch
559,0.004885867220891669,Non-Switch
5590,0.005728332969637127,Non-Switch
5591,0.004703554862061413,Non-Switch
5592,0.005775771293564375,Non-Switch
5593,0.004631372534241279,Non-Switch
5594,0.004515421293583789,Non-Switch
5595,0.0046861422904687835,Non-Switch
5596,0.006628519051963954,Non-Switch
5597,0.00523710282045962,Non-Switch
5598,0.004804155979322168,Non-Switch
5599,0.004980822470192068,Non-Switch
56,0.005133856462231005,Non-Switch
560,0.0048551911591584755,Non-Switch
5600,0.004523446366848952,Non-Switch
5601,0.0044269819026065095,Non-Switch
5602,0.004382034639887853,Non-Switch
5603,0.004374851005178181,Non-Switch
5604,0.00435915355744357,Non-Switch
5605,0.004355257075509959,Non-Switch
5606,0.004354897658641945,Non-Switch
5607,0.004355197284666495,Non-Switch
5608,0.0043549870090035265,Non-Switch
5609,0.004354513720810038,Non-Switch
561,0.004753591736354042,Non-Switch
5610,0.004354438814303901,Non-Switch
5611,0.004356123370932958,Non-Switch
5612,0.00435614923551131,Non-Switch
5613,0.004357126043223632,Non-Switch
5614,0.004357989651417711,Non-Switch
5615,0.00436055494732521,Non-Switch
5616,0.004360657733831389,Non-Switch
5617,0.004360091736240171,Non-Switch
5618,0.004361775621061998,Non-Switch
5619,0.004360877414795577,Non-Switch
562,0.005420684223147219,Non-Switch
5620,0.00435974877864929,Non-Switch
5621,0.00435774948033301,Non-Switch
5622,0.004359105187323014,Non-Switch
5623,0.004358369894309853,Non-Switch
5624,0.004357261076476849,Non-Switch
5625,0.0043562926663549,Non-Switch
5626,0.00435594970876402,Non-Switch
5627,0.004355533524185076,Non-Switch
5628,0.0043550562051482096,Non-Switch
5629,0.00435544316611265,Non-Switch
563,0.005151348307076767,Non-Switch
5630,0.004355477428281377,Non-Switch
5631,0.004356423332861122,Non-Switch
5632,0.004355891933342245,Non-Switch
5633,0.004355852632619295,Non-Switch
5634,0.004355596338161075,Non-Switch
5635,0.004355504972377805,Non-Switch
5636,0.004356251014306645,Non-Switch
5637,0.004355763618161329,Non-Switch
5638,0.004355511690450104,Non-Switch
5639,0.004356958091416149,Non-Switch
564,0.005267183996890708,Non-Switch
5640,0.004539253319162042,Non-Switch
5641,0.004387685210498818,Non-Switch
5642,0.004419481510787924,Non-Switch
5643,0.004417057966205942,Non-Switch
5644,0.004457245474700524,Non-Switch
5645,0.004498719829944044,Non-Switch
5646,0.0044676880462826,Non-Switch
5647,0.004468629248211737,Non-Switch
5648,0.00437485167698541,Non-Switch
5649,0.004368668363241108,Non-Switch
565,0.005952477421060841,Non-Switch
5650,0.0043672851121546764,Non-Switch
5651,0.004364217976246418,Non-Switch
5652,0.004361996645640645,Non-Switch
5653,0.004359583514070726,Non-Switch
5654,0.004356901659608834,Non-Switch
5655,0.004357006125633089,Non-Switch
5656,0.004355654785390079,Non-Switch
5657,0.004355240952136441,Non-Switch
5658,0.004355013209485494,Non-Switch
5659,0.004355019927557793,Non-Switch
566,0.005082751750346399,Non-Switch
5660,0.004354981970449302,Non-Switch
5661,0.004354918484666073,Non-Switch
5662,0.004354894299605796,Non-Switch
5663,0.004354689398400666,Non-Switch
5664,0.00435444889141235,Non-Switch
5665,0.004354394475026726,Non-Switch
5666,0.004354376000327902,Non-Switch
5667,0.004354371969484522,Non-Switch
5668,0.004354356853821849,Non-Switch
5669,0.004354343753580865,Non-Switch
567,0.004800080124858165,Non-Switch
5670,0.004354339050930256,Non-Switch
5671,0.004354340730448331,Non-Switch
5672,0.004354338043219411,Non-Switch
5673,0.004354344425388095,Non-Switch
5674,0.004354340730448331,Non-Switch
5675,0.004354355846111004,Non-Switch
5676,0.004354358533339924,Non-Switch
5677,0.004354363907797763,Non-Switch
5678,0.004354366930930298,Non-Switch
5679,0.004354390444183346,Non-Switch
568,0.004678708743469577,Non-Switch
5680,0.004354365587315838,Non-Switch
5681,0.004354456953099109,Non-Switch
5682,0.004354395146833955,Non-Switch
5683,0.004354419331894233,Non-Switch
5684,0.004354497261532905,Non-Switch
5685,0.004355004475991504,Non-Switch
5686,0.004355107262497684,Non-Switch
5687,0.004355292009485916,Non-Switch
5688,0.004354737096713991,Non-Switch
5689,0.004358434051900312,Non-Switch
569,0.004636423852803144,Non-Switch
5690,0.0043550599000879734,Non-Switch
5691,0.004354480802255771,Non-Switch
5692,0.004354737768521221,Non-Switch
5693,0.004354600048039085,Non-Switch
5694,0.00435459299406317,Non-Switch
5695,0.004354616171412603,Non-Switch
5696,0.004354960136714329,Non-Switch
5697,0.004355264801293103,Non-Switch
5698,0.00435459971213547,Non-Switch
5699,0.004354904376714245,Non-Switch
57,0.004417737835122634,Non-Switch
570,0.005642014474084745,Non-Switch
5700,0.004355118011413363,Non-Switch
5701,0.004354683688039211,Non-Switch
5702,0.004354524133822102,Non-Switch
5703,0.004354758258641734,Non-Switch
5704,0.004354518087557033,Non-Switch
5705,0.0043544243704484575,Non-Switch
5706,0.00435439749815926,Non-Switch
5707,0.004355381359847497,Non-Switch
5708,0.0043544492273159645,Non-Switch
5709,0.004354413621532778,Non-Switch
571,0.004939633968924885,Non-Switch
5710,0.0043555251265947025,Non-Switch
5711,0.004355710209486549,Non-Switch
5712,0.004355007835027654,Non-Switch
5713,0.00435440421623156,Non-Switch
5714,0.004354414629243623,Non-Switch
5715,0.004354361892376073,Non-Switch
5716,0.004354368610448373,Non-Switch
5717,0.004354341066351946,Non-Switch
5718,0.004354384062014662,Non-Switch
5719,0.004354366930930298,Non-Switch
572,0.004688221533845426,Non-Switch
5720,0.004354388764665271,Non-Switch
5721,0.0043543847338218915,Non-Switch
5722,0.004354360548761614,Non-Switch
5723,0.004354347784424245,Non-Switch
5724,0.0043543534947856994,Non-Switch
5725,0.004354342409966405,Non-Switch
5726,0.004354340730448331,Non-Switch
5727,0.00435434543309894,Non-Switch
5728,0.004354335020086877,Non-Switch
5729,0.004354335020086877,Non-Switch
573,0.004443704528173998,Non-Switch
5730,0.004354334348279646,Non-Switch
5731,0.004354342409966405,Non-Switch
5732,0.0043543484562314745,Non-Switch
5733,0.004354354166592929,Non-Switch
5734,0.004354371297677293,Non-Switch
5735,0.004354394475026726,Non-Switch
5736,0.004354426721773762,Non-Switch
5737,0.0043543632359905335,Non-Switch
5738,0.004354382382496587,Non-Switch
5739,0.004354380702978512,Non-Switch
574,0.004397977297261389,Non-Switch
5740,0.004354408582978554,Non-Switch
5741,0.004354392123701421,Non-Switch
5742,0.004354559067798059,Non-Switch
5743,0.004354806628762289,Non-Switch
5744,0.004355970534788148,Non-Switch
5745,0.004388069484234339,Non-Switch
5746,0.004393316970507345,Non-Switch
5747,0.0045659196994433816,Non-Switch
5748,0.004657554205606222,Non-Switch
5749,0.005057517327175662,Non-Switch
575,0.0044304853773106095,Non-Switch
5750,0.006260450650442806,Non-Switch
5751,0.006153878510522409,Non-Switch
5752,0.00907673776988767,Non-Switch
5753,0.006659908572975336,Non-Switch
5754,0.007084619729281042,Non-Switch
5755,0.008239987085247253,Non-Switch
5756,0.0062114866522963805,Non-Switch
5757,0.009283573108032165,Non-Switch
5758,0.00945710696178889,Non-Switch
5759,0.007506782048956383,Non-Switch
576,0.0044132384062001585,Non-Switch
5760,0.005107368110865598,Non-Switch
5761,0.004996936102505622,Non-Switch
5762,0.005683603372460968,Non-Switch
5763,0.005765848028971037,Non-Switch
5764,0.005287554535716732,Non-Switch
5765,0.00527182316171701,Non-Switch
5766,0.005636022625400974,Non-Switch
