Frame ID,Mean Entropy,Frame Type
32457.0,0.004354332668761571,Non-Switch
32458.0,0.004354332668761571,Non-Switch
32459.0,0.004354332668761571,Non-Switch
3246.0,0.004354509018159429,Non-Switch
32460.0,0.004354332668761571,Non-Switch
32461.0,0.004354332668761571,Non-Switch
32462.0,0.004354332668761571,Non-Switch
32463.0,0.004354332668761571,Non-Switch
32464.0,0.004354332668761571,Non-Switch
32465.0,0.004354332668761571,Non-Switch
32466.0,0.004354332668761571,Non-Switch
32467.0,0.004354332668761571,Non-Switch
32468.0,0.004354332668761571,Non-Switch
32469.0,0.004354332668761571,Non-Switch
3247.0,0.004354358197436309,Non-Switch
32470.0,0.004354332668761571,Non-Switch
32471.0,0.004354332668761571,Non-Switch
32472.0,0.004354332668761571,Non-Switch
32473.0,0.004354332668761571,Non-Switch
32474.0,0.004354332668761571,Non-Switch
32475.0,0.004354334348279646,Non-Switch
32476.0,0.004354334348279646,Non-Switch
32477.0,0.004354333340568802,Non-Switch
32478.0,0.004354333340568802,Non-Switch
32479.0,0.004354333340568802,Non-Switch
3248.0,0.004354355846111004,Non-Switch
32480.0,0.004354334348279646,Non-Switch
32481.0,0.004354334348279646,Non-Switch
32482.0,0.004354334348279646,Non-Switch
32483.0,0.004354334348279646,Non-Switch
32484.0,0.004354338043219411,Non-Switch
32485.0,0.004354337371412181,Non-Switch
32486.0,0.004354338043219411,Non-Switch
32487.0,0.004354334348279646,Non-Switch
32488.0,0.004354334348279646,Non-Switch
32489.0,0.004354337371412181,Non-Switch
3249.0,0.004354353158882085,Non-Switch
32490.0,0.004354334348279646,Non-Switch
32491.0,0.004354335691894106,Non-Switch
32492.0,0.004354335691894106,Non-Switch
32493.0,0.004354344425388095,Non-Switch
32494.0,0.004354341402255561,Non-Switch
32495.0,0.00435434408948448,Non-Switch
32496.0,0.004354339722737486,Non-Switch
32497.0,0.0043543434176772505,Non-Switch
32498.0,0.004354349128038705,Non-Switch
32499.0,0.0043543830543038165,Non-Switch
325.0,0.004355848601775915,Non-Switch
3250.0,0.004354355174303774,Non-Switch
32500.0,0.004354427393580992,Non-Switch
32501.0,0.004354449899123195,Non-Switch
32502.0,0.00435440018538818,Non-Switch
32503.0,0.004354376672135132,Non-Switch
32504.0,0.0043543716335809075,Non-Switch
32505.0,0.004354398505870105,Non-Switch
32506.0,0.004354359541050769,Non-Switch
32507.0,0.004354360548761614,Non-Switch
32508.0,0.0043543864133399664,Non-Switch
32509.0,0.0043544159728580835,Non-Switch
3251.0,0.004354356853821849,Non-Switch
32510.0,0.0043544112702074735,Non-Switch
32511.0,0.00435479453623215,Non-Switch
32512.0,0.004354506330930509,Non-Switch
32513.0,0.004355029668762627,Non-Switch
32514.0,0.004356091460089535,Non-Switch
32515.0,0.0043545399212920055,Non-Switch
32516.0,0.004354413285629163,Non-Switch
32517.0,0.0043544509068340394,Non-Switch
32518.0,0.004354480802255771,Non-Switch
32519.0,0.004354456617195494,Non-Switch
3252.0,0.004356232539607822,Non-Switch
32520.0,0.004354707201292259,Non-Switch
32521.0,0.004354709552617564,Non-Switch
32522.0,0.004354701490930805,Non-Switch
32523.0,0.004355065274545813,Non-Switch
32524.0,0.004354786474545391,Non-Switch
32525.0,0.004354707537195874,Non-Switch
32526.0,0.0043547774051477875,Non-Switch
32527.0,0.0043557330509323665,Non-Switch
32528.0,0.004356288299607906,Non-Switch
32529.0,0.0043557495102094996,Non-Switch
3253.0,0.004355125401292893,Non-Switch
32530.0,0.004355541249968221,Non-Switch
32531.0,0.004355080390208487,Non-Switch
32532.0,0.004355159663461619,Non-Switch
32533.0,0.004355589284185161,Non-Switch
32534.0,0.00435594970876402,Non-Switch
32535.0,0.004356570458644478,Non-Switch
32536.0,0.004356103216716059,Non-Switch
32537.0,0.004356217759848763,Non-Switch
32538.0,0.004356859671656964,Non-Switch
32539.0,0.0043570185540668434,Non-Switch
3254.0,0.004354740119846526,Non-Switch
32540.0,0.004357155266838135,Non-Switch
32541.0,0.004358203622020444,Non-Switch
32542.0,0.004358539525635411,Non-Switch
32543.0,0.004357824722742762,Non-Switch
32544.0,0.004356164687077598,Non-Switch
32545.0,0.004359724593589013,Non-Switch
32546.0,0.004355869091896428,Non-Switch
32547.0,0.004355598353582765,Non-Switch
32548.0,0.004355566106835729,Non-Switch
32549.0,0.004355068297678348,Non-Switch
3255.0,0.004354776397436942,Non-Switch
32550.0,0.004355133798883267,Non-Switch
32551.0,0.004355186871654431,Non-Switch
32552.0,0.0043552725270762475,Non-Switch
32553.0,0.0043551240576784325,Non-Switch
32554.0,0.004355178474064057,Non-Switch
32555.0,0.004355424019606598,Non-Switch
32556.0,0.0043562033159933195,Non-Switch
32557.0,0.004355088451895246,Non-Switch
32558.0,0.00435529100177507,Non-Switch
32559.0,0.004355824416715637,Non-Switch
3256.0,0.00435554796804052,Non-Switch
32560.0,0.004355637990209331,Non-Switch
32561.0,0.004354938638882971,Non-Switch
32562.0,0.004355159327558004,Non-Switch
32563.0,0.004355742120329971,Non-Switch
32564.0,0.004355056876955439,Non-Switch
32565.0,0.0043555382268356865,Non-Switch
32566.0,0.004355020935268638,Non-Switch
32567.0,0.004355573832618873,Non-Switch
32568.0,0.004355013881292723,Non-Switch
32569.0,0.004355137493823031,Non-Switch
3257.0,0.0043558831998482565,Non-Switch
32570.0,0.0043547757256297125,Non-Switch
32571.0,0.004354744822497135,Non-Switch
32572.0,0.004354840890931016,Non-Switch
32573.0,0.004354967526593858,Non-Switch
32574.0,0.004354813346834589,Non-Switch
32575.0,0.004354882878882887,Non-Switch
32576.0,0.004354923187316682,Non-Switch
32577.0,0.0044870236660709125,Non-Switch
32578.0,0.004967136413303876,Non-Switch
32579.0,0.005092634706505941,Non-Switch
3258.0,0.004355938288041111,Non-Switch
32580.0,0.005139336057901953,Non-Switch
32581.0,0.004459245108920419,Non-Switch
32582.0,0.004386346970496792,Non-Switch
32583.0,0.004382341319888317,Non-Switch
32584.0,0.004371561165173199,Non-Switch
32585.0,0.004367721115046903,Non-Switch
32586.0,0.004367885036011007,Non-Switch
32587.0,0.004367229352154592,Non-Switch
32588.0,0.004362401073593065,Non-Switch
32589.0,0.004355819378161413,Non-Switch
3259.0,0.004355757571896259,Non-Switch
32590.0,0.004354888589244341,Non-Switch
32591.0,0.004354828462497262,Non-Switch
32592.0,0.004354866755509368,Non-Switch
32593.0,0.004354934608039591,Non-Switch
32594.0,0.00435495207502757,Non-Switch
32595.0,0.004354964167557708,Non-Switch
32596.0,0.00435504344081084,Non-Switch
32597.0,0.0043550333637023915,Non-Switch
32598.0,0.004355133462979652,Non-Switch
32599.0,0.0043552758861123975,Non-Switch
326.0,0.004355636646594871,Non-Switch
3260.0,0.004355280588763007,Non-Switch
32600.0,0.004355233562256911,Non-Switch
32601.0,0.004355380688040267,Non-Switch
32602.0,0.004355240952136441,Non-Switch
32603.0,0.004355520759847708,Non-Switch
32604.0,0.004355468022980158,Non-Switch
32605.0,0.00435539378828125,Non-Switch
32606.0,0.004355283947799157,Non-Switch
32607.0,0.004355276222016012,Non-Switch
32608.0,0.0043552328904496816,Non-Switch
32609.0,0.004355376657196887,Non-Switch
3261.0,0.004354353158882085,Non-Switch
32610.0,0.004355591635510466,Non-Switch
32611.0,0.00435554595261883,Non-Switch
32612.0,0.004355468022980158,Non-Switch
32613.0,0.004355411591172843,Non-Switch
32614.0,0.004355051166593985,Non-Switch
32615.0,0.0043552560677991145,Non-Switch
32616.0,0.004356224477921063,Non-Switch
32617.0,0.004356624539126487,Non-Switch
32618.0,0.004356852953584665,Non-Switch
32619.0,0.004357151907801985,Non-Switch
3262.0,0.004354817713581583,Non-Switch
32620.0,0.004357091109247676,Non-Switch
32621.0,0.004356668206596433,Non-Switch
32622.0,0.004356562061054104,Non-Switch
32623.0,0.004356588597439686,Non-Switch
32624.0,0.004356508652379324,Non-Switch
32625.0,0.00435604980804128,Non-Switch
32626.0,0.004355868420089198,Non-Switch
32627.0,0.004356312148764569,Non-Switch
32628.0,0.004357637960332841,Non-Switch
32629.0,0.00435695204515108,Non-Switch
3263.0,0.004354952746834799,Non-Switch
32630.0,0.0043564260200900425,Non-Switch
32631.0,0.004357541555995346,Non-Switch
32632.0,0.004356187192619801,Non-Switch
32633.0,0.004355899323221775,Non-Switch
32634.0,0.004356565755993868,Non-Switch
32635.0,0.004356467000331068,Non-Switch
32636.0,0.004356570122740863,Non-Switch
32637.0,0.004356597330933675,Non-Switch
32638.0,0.004356364885632119,Non-Switch
32639.0,0.004356481108282897,Non-Switch
3264.0,0.004355271519365403,Non-Switch
32640.0,0.0043576950639473856,Non-Switch
32641.0,0.004357538532862811,Non-Switch
32642.0,0.004357923814309178,Non-Switch
32643.0,0.0043569426398498605,Non-Switch
32644.0,0.004356690712138636,Non-Switch
32645.0,0.004356679963222957,Non-Switch
32646.0,0.004356051823462969,Non-Switch
32647.0,0.004356174764186048,Non-Switch
32648.0,0.004356451884668395,Non-Switch
32649.0,0.004356210369969234,Non-Switch
3265.0,0.004355628920811727,Non-Switch
32650.0,0.004355625897679192,Non-Switch
32651.0,0.00435574480755889,Non-Switch
32652.0,0.004355593650932156,Non-Switch
32653.0,0.004355531844667001,Non-Switch
32654.0,0.004355510682739259,Non-Switch
32655.0,0.004355390765148716,Non-Switch
32656.0,0.004355542929486296,Non-Switch
32657.0,0.004355558716956199,Non-Switch
32658.0,0.004355656129004539,Non-Switch
32659.0,0.004355572153100798,Non-Switch
3266.0,0.004354917812858843,Non-Switch
32660.0,0.004355784444185456,Non-Switch
32661.0,0.004355800567558975,Non-Switch
32662.0,0.004355756228281799,Non-Switch
32663.0,0.004355963144908619,Non-Switch
32664.0,0.004356010843221944,Non-Switch
32665.0,0.004356089444667846,Non-Switch
32666.0,0.0043561720769571275,Non-Switch
32667.0,0.004356311141053724,Non-Switch
32668.0,0.004355971878402608,Non-Switch
32669.0,0.0043555251265947025,Non-Switch
3267.0,0.0043550562051482096,Non-Switch
32670.0,0.004355425027317442,Non-Switch
32671.0,0.004355928546836277,Non-Switch
32672.0,0.00435945251166089,Non-Switch
32673.0,0.00436165335214615,Non-Switch
32674.0,0.004358655748286189,Non-Switch
32675.0,0.004357682971417247,Non-Switch
32676.0,0.004355589620088776,Non-Switch
32677.0,0.00435494132611189,Non-Switch
32678.0,0.004354663197918699,Non-Switch
32679.0,0.004354589635027021,Non-Switch
3268.0,0.004354610125147534,Non-Switch
32680.0,0.004354453258159345,Non-Switch
32681.0,0.004354466358400328,Non-Switch
32682.0,0.004354481809966617,Non-Switch
32683.0,0.004354423362737612,Non-Switch
32684.0,0.0043543615564724586,Non-Switch
32685.0,0.0043543716335809075,Non-Switch
32686.0,0.0043543830543038165,Non-Switch
32687.0,0.0043543615564724586,Non-Switch
32688.0,0.004354349799845935,Non-Switch
32689.0,0.00435434879213509,Non-Switch
3269.0,0.00435494871599142,Non-Switch
32690.0,0.00435434543309894,Non-Switch
32691.0,0.00435435080755678,Non-Switch
32692.0,0.004354366259123068,Non-Switch
32693.0,0.004354379359364052,Non-Switch
32694.0,0.0043544028726170995,Non-Switch
32695.0,0.004354399177677335,Non-Switch
32696.0,0.004354390780086961,Non-Switch
32697.0,0.004354406903460479,Non-Switch
32698.0,0.004354410262496629,Non-Switch
32699.0,0.004354417988279773,Non-Switch
327.0,0.0043557495102094996,Non-Switch
3270.0,0.00435484996032862,Non-Switch
32700.0,0.004354421347315922,Non-Switch
32701.0,0.0043545150644244985,Non-Switch
32702.0,0.004354513720810038,Non-Switch
32703.0,0.004354497261532905,Non-Switch
32704.0,0.004354481138159387,Non-Switch
32705.0,0.004354448555508735,Non-Switch
32706.0,0.004354433103942446,Non-Switch
32707.0,0.004354437134785826,Non-Switch
32708.0,0.004354445532376201,Non-Switch
32709.0,0.004354427729484607,Non-Switch
3271.0,0.004354744150689906,Non-Switch
32710.0,0.004354414965147238,Non-Switch
32711.0,0.004354415636954468,Non-Switch
32712.0,0.004354408247074939,Non-Switch
32713.0,0.004354421347315922,Non-Switch
32714.0,0.0043544341116532916,Non-Switch
32715.0,0.0043544408297255905,Non-Switch
32716.0,0.004354547982978765,Non-Switch
32717.0,0.004354538913581161,Non-Switch
32718.0,0.004354685367557286,Non-Switch
32719.0,0.004354728363220002,Non-Switch
3272.0,0.004355484146353676,Non-Switch
32720.0,0.004354810995509284,Non-Switch
32721.0,0.004354762289485114,Non-Switch
32722.0,0.004354566457677588,Non-Switch
32723.0,0.004354784795027316,Non-Switch
32724.0,0.0043550958417747756,Non-Switch
32725.0,0.004355765633583019,Non-Switch
32726.0,0.00435515294538932,Non-Switch
32727.0,0.004355607087076754,Non-Switch
32728.0,0.004355551998883899,Non-Switch
32729.0,0.004355216767076163,Non-Switch
3273.0,0.0043550316841843165,Non-Switch
32730.0,0.0043550599000879734,Non-Switch
32731.0,0.004354821744424963,Non-Switch
32732.0,0.00435484996032862,Non-Switch
32733.0,0.004354982306352916,Non-Switch
32734.0,0.004354778412858632,Non-Switch
32735.0,0.004354808644183979,Non-Switch
32736.0,0.004354838539605711,Non-Switch
32737.0,0.004354868099123828,Non-Switch
32738.0,0.004354844249967165,Non-Switch
32739.0,0.004354864404184064,Non-Switch
3274.0,0.004354908071654009,Non-Switch
32740.0,0.004354794200328535,Non-Switch
32741.0,0.004354759602256194,Non-Switch
32742.0,0.004354872465870823,Non-Switch
32743.0,0.0043547048499669545,Non-Switch
32744.0,0.004354583924665567,Non-Switch
32745.0,0.00435454764707515,Non-Switch
32746.0,0.004354578550207727,Non-Switch
32747.0,0.004354530851894402,Non-Switch
32748.0,0.004354540929002851,Non-Switch
32749.0,0.004354537905870316,Non-Switch
3275.0,0.004354622889484902,Non-Switch
32750.0,0.004354560075508904,Non-Switch
32751.0,0.004354531859605246,Non-Switch
32752.0,0.00435449826924375,Non-Switch
32753.0,0.004354450570930425,Non-Switch
32754.0,0.004354445532376201,Non-Switch
32755.0,0.004354437134785826,Non-Switch
32756.0,0.004354431424424371,Non-Switch
32757.0,0.00435444284514728,Non-Switch
32758.0,0.004354420339605078,Non-Switch
32759.0,0.004354425042255687,Non-Switch
3276.0,0.004355165037919459,Non-Switch
32760.0,0.004354437134785826,Non-Switch
32761.0,0.004354430416713527,Non-Switch
32762.0,0.0043544539299665746,Non-Switch
32763.0,0.004354421347315922,Non-Switch
32764.0,0.004354403544424329,Non-Switch
32765.0,0.004354440493821976,Non-Switch
32766.0,0.004354430080809912,Non-Switch
32767.0,0.004354404888038789,Non-Switch
32768.0,0.004354406567556864,Non-Switch
32769.0,0.004354401864906255,Non-Switch
3277.0,0.004354577878400497,Non-Switch
32770.0,0.00435440085719541,Non-Switch
32771.0,0.004354408918882169,Non-Switch
32772.0,0.004354403880327945,Non-Switch
32773.0,0.004354426721773762,Non-Switch
32774.0,0.004354425378159302,Non-Switch
32775.0,0.004354458632617184,Non-Switch
32776.0,0.004354434783460521,Non-Switch
32777.0,0.004354475091894318,Non-Switch
32778.0,0.004354477443219622,Non-Switch
32779.0,0.004354462663460563,Non-Switch
3278.0,0.004354573511653502,Non-Switch
32780.0,0.0043544294090026815,Non-Switch
32781.0,0.0043544425092436655,Non-Switch
32782.0,0.004354423362737612,Non-Switch
32783.0,0.004354427393580992,Non-Switch
32784.0,0.004354412277918319,Non-Switch
32785.0,0.004354411606111088,Non-Switch
32786.0,0.004354403208520714,Non-Switch
32787.0,0.004354412949725548,Non-Switch
32788.0,0.004354427057677377,Non-Switch
32789.0,0.004354413957436394,Non-Switch
3279.0,0.004354402536713485,Non-Switch
32790.0,0.00435440018538818,Non-Switch
32791.0,0.004354438478400286,Non-Switch
32792.0,0.0043544539299665746,Non-Switch
32793.0,0.0043544357911713665,Non-Switch
32794.0,0.004354409254785784,Non-Switch
32795.0,0.004354379023460437,Non-Switch
32796.0,0.004354389100568886,Non-Switch
32797.0,0.0043543961545448005,Non-Switch
32798.0,0.004354384062014662,Non-Switch
32799.0,0.004354399177677335,Non-Switch
328.0,0.004355791834064986,Non-Switch
3280.0,0.004354399177677335,Non-Switch
32800.0,0.0043543961545448005,Non-Switch
32801.0,0.004354397162255645,Non-Switch
32802.0,0.0043544028726170995,Non-Switch
32803.0,0.004354392795508651,Non-Switch
32804.0,0.004354397834062875,Non-Switch
32805.0,0.0043543961545448005,Non-Switch
32806.0,0.004354392795508651,Non-Switch
32807.0,0.004354399177677335,Non-Switch
32808.0,0.0043543864133399664,Non-Switch
32809.0,0.004354383726111046,Non-Switch
3281.0,0.004354385741532736,Non-Switch
32810.0,0.004354387085147196,Non-Switch
32811.0,0.0043543864133399664,Non-Switch
32812.0,0.004354385741532736,Non-Switch
32813.0,0.004354388092858041,Non-Switch
32814.0,0.004354385405629121,Non-Switch
32815.0,0.004354390108279731,Non-Switch
32816.0,0.00435439346731588,Non-Switch
32817.0,0.004354394475026726,Non-Switch
32818.0,0.004354370961773678,Non-Switch
32819.0,0.004354369618159218,Non-Switch
3282.0,0.004354558731894444,Non-Switch
32820.0,0.004354373313098982,Non-Switch
32821.0,0.004354368610448373,Non-Switch
32822.0,0.004354376672135132,Non-Switch
32823.0,0.004354374992617057,Non-Switch
32824.0,0.004354370289966448,Non-Switch
32825.0,0.004354368610448373,Non-Switch
32826.0,0.004354367602737528,Non-Switch
32827.0,0.004354368610448373,Non-Switch
32828.0,0.004354363907797763,Non-Switch
32829.0,0.004354379695267667,Non-Switch
3283.0,0.004354527828761867,Non-Switch
32830.0,0.004354374992617057,Non-Switch
32831.0,0.004354381710689356,Non-Switch
32832.0,0.004354373649002597,Non-Switch
32833.0,0.004354370289966448,Non-Switch
32834.0,0.004354369282255603,Non-Switch
32835.0,0.004354393131412265,Non-Switch
32836.0,0.004354426049966532,Non-Switch
32837.0,0.004354430080809912,Non-Switch
32838.0,0.004354463671171409,Non-Switch
32839.0,0.004354460312135259,Non-Switch
3284.0,0.0043544522504485,Non-Switch
32840.0,0.004354473412376243,Non-Switch
32841.0,0.004354589635027021,Non-Switch
32842.0,0.004354700147316344,Non-Switch
32843.0,0.004354929905388982,Non-Switch
32844.0,0.0043547411275573706,Non-Switch
32845.0,0.004354574855267962,Non-Switch
32846.0,0.004354729035027232,Non-Switch
32847.0,0.004354501292376285,Non-Switch
32848.0,0.00435469846779827,Non-Switch
32849.0,0.004354770351171873,Non-Switch
3285.0,0.004354537234063086,Non-Switch
32850.0,0.004355009850449344,Non-Switch
32851.0,0.004354474420087087,Non-Switch
32852.0,0.004354384062014662,Non-Switch
32853.0,0.004354376672135132,Non-Switch
32854.0,0.004354393131412265,Non-Switch
32855.0,0.004354380031171281,Non-Switch
32856.0,0.00435439346731588,Non-Switch
32857.0,0.00435440421623156,Non-Switch
32858.0,0.004354488192135301,Non-Switch
32859.0,0.004354439486111131,Non-Switch
3286.0,0.004354514728520884,Non-Switch
32860.0,0.004354467702014788,Non-Switch
32861.0,0.0043545365622558565,Non-Switch
32862.0,0.00435454899068961,Non-Switch
32863.0,0.00435449558201483,Non-Switch
32864.0,0.004354479458641312,Non-Switch
32865.0,0.004354463671171409,Non-Switch
32866.0,0.004354444524665355,Non-Switch
32867.0,0.004354472068761783,Non-Switch
32868.0,0.004354486512617226,Non-Switch
32869.0,0.004354455273581035,Non-Switch
3287.0,0.0043554969106910455,Non-Switch
32870.0,0.00435439884177372,Non-Switch
32871.0,0.00435439548273757,Non-Switch
32872.0,0.004354409254785784,Non-Switch
32873.0,0.004354392459605036,Non-Switch
32874.0,0.004354390780086961,Non-Switch
32875.0,0.004354405223942404,Non-Switch
32876.0,0.004354394475026726,Non-Switch
32877.0,0.004354380031171281,Non-Switch
32878.0,0.004354365587315838,Non-Switch
32879.0,0.0043543649155086085,Non-Switch
3288.0,0.004355188551172506,Non-Switch
32880.0,0.0043543565179182345,Non-Switch
32881.0,0.004354344425388095,Non-Switch
32882.0,0.004354354166592929,Non-Switch
32883.0,0.004354343081773636,Non-Switch
32884.0,0.00435434543309894,Non-Switch
32885.0,0.004354353158882085,Non-Switch
32886.0,0.00435435147936401,Non-Switch
32887.0,0.00435434408948448,Non-Switch
32888.0,0.004354338043219411,Non-Switch
32889.0,0.004354337035508566,Non-Switch
3289.0,0.004355689383462421,Non-Switch
32890.0,0.004354338043219411,Non-Switch
32891.0,0.004354339722737486,Non-Switch
32892.0,0.00435434408948448,Non-Switch
32893.0,0.004354338043219411,Non-Switch
32894.0,0.004354338043219411,Non-Switch
32895.0,0.004354337035508566,Non-Switch
32896.0,0.004354338043219411,Non-Switch
32897.0,0.004354338043219411,Non-Switch
32898.0,0.004354336363701336,Non-Switch
32899.0,0.004354339722737486,Non-Switch
329.0,0.0043557132326190835,Non-Switch
3290.0,0.004354456953099109,Non-Switch
32900.0,0.004354336363701336,Non-Switch
32901.0,0.004354336363701336,Non-Switch
32902.0,0.004354336363701336,Non-Switch
32903.0,0.004354335691894106,Non-Switch
32904.0,0.004354336363701336,Non-Switch
32905.0,0.004354336363701336,Non-Switch
32906.0,0.004354336363701336,Non-Switch
32907.0,0.004354336363701336,Non-Switch
32908.0,0.004354338043219411,Non-Switch
32909.0,0.004354338043219411,Non-Switch
3291.0,0.0043545002846654395,Non-Switch
32910.0,0.004354338043219411,Non-Switch
32911.0,0.004354336363701336,Non-Switch
32912.0,0.004354336363701336,Non-Switch
32913.0,0.004354338043219411,Non-Switch
32914.0,0.004354338043219411,Non-Switch
32915.0,0.004354334012376031,Non-Switch
32916.0,0.004354335020086877,Non-Switch
32917.0,0.004354338043219411,Non-Switch
32918.0,0.004354338715026641,Non-Switch
32919.0,0.004354339050930256,Non-Switch
3292.0,0.004354425378159302,Non-Switch
32920.0,0.004354339050930256,Non-Switch
32921.0,0.004354338043219411,Non-Switch
32922.0,0.004354338715026641,Non-Switch
32923.0,0.004354341402255561,Non-Switch
32924.0,0.004354340730448331,Non-Switch
32925.0,0.004354339722737486,Non-Switch
32926.0,0.004354339050930256,Non-Switch
32927.0,0.004354337371412181,Non-Switch
32928.0,0.004354337371412181,Non-Switch
32929.0,0.004354336363701336,Non-Switch
3293.0,0.0043544509068340394,Non-Switch
32930.0,0.004354336363701336,Non-Switch
32931.0,0.004354336363701336,Non-Switch
32932.0,0.004354336363701336,Non-Switch
32933.0,0.004354341402255561,Non-Switch
32934.0,0.004354339722737486,Non-Switch
32935.0,0.004354339722737486,Non-Switch
32936.0,0.004354338715026641,Non-Switch
32937.0,0.004354339722737486,Non-Switch
32938.0,0.004354438142496671,Non-Switch
32939.0,0.004357697751176305,Non-Switch
3294.0,0.004354593665870401,Non-Switch
32940.0,0.004354481138159387,Non-Switch
32941.0,0.00435839743840628,Non-Switch
32942.0,0.0043558899179205555,Non-Switch
32943.0,0.004354541936713695,Non-Switch
32944.0,0.004354505995026894,Non-Switch
32945.0,0.004354440157918361,Non-Switch
32946.0,0.0043545234620148724,Non-Switch
32947.0,0.00435445157864127,Non-Switch
32948.0,0.004354481474063002,Non-Switch
32949.0,0.004354766656232108,Non-Switch
3295.0,0.004354456281291879,Non-Switch
32950.0,0.004354467366111173,Non-Switch
32951.0,0.0043543914518941905,Non-Switch
32952.0,0.004354447883701505,Non-Switch
32953.0,0.004354380031171281,Non-Switch
32954.0,0.004354357525629079,Non-Switch
32955.0,0.004354347784424245,Non-Switch
32956.0,0.004354349128038705,Non-Switch
32957.0,0.00435435483840016,Non-Switch
32958.0,0.004354343081773636,Non-Switch
32959.0,0.004354358869243539,Non-Switch
3296.0,0.004354519095267878,Non-Switch
32960.0,0.004354349128038705,Non-Switch
32961.0,0.004354343081773636,Non-Switch
32962.0,0.004354347112617015,Non-Switch
32963.0,0.004354343753580865,Non-Switch
32964.0,0.0043543484562314745,Non-Switch
32965.0,0.004354338043219411,Non-Switch
32966.0,0.0043543417381591756,Non-Switch
32967.0,0.004354335020086877,Non-Switch
32968.0,0.004354334012376031,Non-Switch
32969.0,0.004354333340568802,Non-Switch
3297.0,0.004354525813340177,Non-Switch
32970.0,0.004354334012376031,Non-Switch
32971.0,0.004354333340568802,Non-Switch
32972.0,0.004354334348279646,Non-Switch
32973.0,0.004354333340568802,Non-Switch
32974.0,0.004354333340568802,Non-Switch
32975.0,0.004354332668761571,Non-Switch
32976.0,0.004354332668761571,Non-Switch
32977.0,0.004354335020086877,Non-Switch
32978.0,0.004354334012376031,Non-Switch
32979.0,0.004354332668761571,Non-Switch
3298.0,0.004354507338641354,Non-Switch
32980.0,0.004354332668761571,Non-Switch
32981.0,0.004354332668761571,Non-Switch
32982.0,0.004354332668761571,Non-Switch
32983.0,0.004354332668761571,Non-Switch
32984.0,0.004354332668761571,Non-Switch
32985.0,0.004354332668761571,Non-Switch
32986.0,0.004354332668761571,Non-Switch
32987.0,0.004354332668761571,Non-Switch
32988.0,0.004354332668761571,Non-Switch
32989.0,0.004354332668761571,Non-Switch
3299.0,0.004354540257195621,Non-Switch
32990.0,0.004354332668761571,Non-Switch
32991.0,0.004354332668761571,Non-Switch
32992.0,0.004354332668761571,Non-Switch
32993.0,0.004354332668761571,Non-Switch
32994.0,0.004354332668761571,Non-Switch
32995.0,0.004354333340568802,Non-Switch
32996.0,0.004354332668761571,Non-Switch
32997.0,0.004354333340568802,Non-Switch
32998.0,0.004354334348279646,Non-Switch
32999.0,0.004354339050930256,Non-Switch
33.0,0.004358876101057607,Non-Switch
330.0,0.004357199942018925,Non-Switch
3300.0,0.004354538913581161,Non-Switch
33000.0,0.004354336363701336,Non-Switch
33001.0,0.004354336363701336,Non-Switch
33002.0,0.004354339050930256,Non-Switch
33003.0,0.004354342409966405,Non-Switch
33004.0,0.00435434610490617,Non-Switch
33005.0,0.004354343081773636,Non-Switch
33006.0,0.00435434543309894,Non-Switch
33007.0,0.004354343753580865,Non-Switch
33008.0,0.004354341066351946,Non-Switch
33009.0,0.004354342409966405,Non-Switch
3301.0,0.004354582581051107,Non-Switch
33010.0,0.004354342409966405,Non-Switch
33011.0,0.004354341066351946,Non-Switch
33012.0,0.004354342409966405,Non-Switch
33013.0,0.004354337371412181,Non-Switch
33014.0,0.004354338043219411,Non-Switch
33015.0,0.004354339050930256,Non-Switch
33016.0,0.004354339050930256,Non-Switch
33017.0,0.004354338043219411,Non-Switch
33018.0,0.004354333340568802,Non-Switch
33019.0,0.004354334348279646,Non-Switch
3302.0,0.004354612140569224,Non-Switch
33020.0,0.004354334348279646,Non-Switch
33021.0,0.004354334348279646,Non-Switch
33022.0,0.004354334348279646,Non-Switch
33023.0,0.004354333340568802,Non-Switch
33024.0,0.004354337371412181,Non-Switch
33025.0,0.004354347784424245,Non-Switch
33026.0,0.004354355174303774,Non-Switch
33027.0,0.004354377679845977,Non-Switch
33028.0,0.004354355174303774,Non-Switch
33029.0,0.004354344425388095,Non-Switch
3303.0,0.004358970489973413,Non-Switch
33030.0,0.004354341402255561,Non-Switch
33031.0,0.004354338043219411,Non-Switch
33032.0,0.004354336363701336,Non-Switch
33033.0,0.004354335020086877,Non-Switch
33034.0,0.004354335691894106,Non-Switch
33035.0,0.004354336363701336,Non-Switch
33036.0,0.004354335691894106,Non-Switch
33037.0,0.004354335020086877,Non-Switch
33038.0,0.004354332668761571,Non-Switch
33039.0,0.004354333340568802,Non-Switch
3304.0,0.004361337938651696,Non-Switch
33040.0,0.004354332668761571,Non-Switch
33041.0,0.004354332668761571,Non-Switch
33042.0,0.004354332668761571,Non-Switch
33043.0,0.004354332668761571,Non-Switch
33044.0,0.004354332668761571,Non-Switch
33045.0,0.004354332668761571,Non-Switch
33046.0,0.004354332668761571,Non-Switch
33047.0,0.004354332668761571,Non-Switch
33048.0,0.004354332668761571,Non-Switch
33049.0,0.004354332668761571,Non-Switch
3305.0,0.0043550958417747756,Non-Switch
33050.0,0.004354332668761571,Non-Switch
33051.0,0.004354332668761571,Non-Switch
