Frame ID,Mean Entropy,Frame Type
2814.0,0.004354395818641185,Non-Switch
2815.0,0.004354387085147196,Non-Switch
2816.0,0.0043543847338218915,Non-Switch
2817.0,0.004354385741532736,Non-Switch
2818.0,0.004354390444183346,Non-Switch
2819.0,0.004354388764665271,Non-Switch
282.0,0.004354465350689484,Non-Switch
2820.0,0.0043543961545448005,Non-Switch
2821.0,0.004354422019123153,Non-Switch
2822.0,0.004354407239364094,Non-Switch
2823.0,0.0043544011930990245,Non-Switch
2824.0,0.004354413285629163,Non-Switch
2825.0,0.004354403544424329,Non-Switch
2826.0,0.004354403208520714,Non-Switch
2827.0,0.004354385741532736,Non-Switch
2828.0,0.004354370625870063,Non-Switch
2829.0,0.004354426721773762,Non-Switch
283.0,0.004354884558400962,Non-Switch
2830.0,0.00435439951358095,Non-Switch
2831.0,0.004354391115990576,Non-Switch
2832.0,0.00435440421623156,Non-Switch
2833.0,0.004354487856231686,Non-Switch
2834.0,0.004354469381532863,Non-Switch
2835.0,0.004354505659123279,Non-Switch
2836.0,0.004354538577677546,Non-Switch
2837.0,0.004354517751653418,Non-Switch
2838.0,0.004354458632617184,Non-Switch
2839.0,0.004354538241773931,Non-Switch
284.0,0.004355629256715342,Non-Switch
2840.0,0.004354549998400454,Non-Switch
2841.0,0.004354530180087171,Non-Switch
2842.0,0.004354572503942658,Non-Switch
2843.0,0.004354514728520884,Non-Switch
2844.0,0.004354537234063086,Non-Switch
2845.0,0.004354575191171577,Non-Switch
2846.0,0.00435450095647267,Non-Switch
2847.0,0.004354531523701632,Non-Switch
2848.0,0.004354489535749761,Non-Switch
2849.0,0.004354457960809954,Non-Switch
285.0,0.0043555795429803265,Non-Switch
2850.0,0.004354481138159387,Non-Switch
2851.0,0.004354471732858168,Non-Switch
2852.0,0.004354428065388222,Non-Switch
2853.0,0.004354413957436394,Non-Switch
2854.0,0.004354513720810038,Non-Switch
2855.0,0.004354468709725633,Non-Switch
2856.0,0.004354442173340051,Non-Switch
2857.0,0.004354449899123195,Non-Switch
2858.0,0.004354426049966532,Non-Switch
2859.0,0.004354458968520799,Non-Switch
286.0,0.004354810323702054,Non-Switch
2860.0,0.004354528164665482,Non-Switch
2861.0,0.0043544935665931405,Non-Switch
2862.0,0.004354520438882338,Non-Switch
2863.0,0.00435444956321958,Non-Switch
2864.0,0.004354444524665355,Non-Switch
2865.0,0.004354432768038831,Non-Switch
2866.0,0.004354421683219538,Non-Switch
2867.0,0.004354458296713569,Non-Switch
2868.0,0.004354442173340051,Non-Switch
2869.0,0.004354420003701463,Non-Switch
287.0,0.004356308789728419,Non-Switch
2870.0,0.004354441165629205,Non-Switch
2871.0,0.004354423698641228,Non-Switch
2872.0,0.004354529508279942,Non-Switch
2873.0,0.004354580901533032,Non-Switch
2874.0,0.004354515400328113,Non-Switch
2875.0,0.004354526149243792,Non-Switch
2876.0,0.0043544905434606054,Non-Switch
2877.0,0.0043544935665931405,Non-Switch
2878.0,0.004354489535749761,Non-Switch
2879.0,0.004354477779123237,Non-Switch
288.0,0.004357595636477356,Non-Switch
2880.0,0.004354456953099109,Non-Switch
2881.0,0.004354433103942446,Non-Switch
2882.0,0.004354488192135301,Non-Switch
2883.0,0.004354405223942404,Non-Switch
2884.0,0.004354426721773762,Non-Switch
2885.0,0.004354417652376158,Non-Switch
2886.0,0.004354442173340051,Non-Switch
2887.0,0.004354387085147196,Non-Switch
2888.0,0.0043543830543038165,Non-Switch
2889.0,0.004354426721773762,Non-Switch
289.0,0.004359173039853238,Non-Switch
2890.0,0.00435439481093034,Non-Switch
2891.0,0.004354389436472501,Non-Switch
2892.0,0.004354430416713527,Non-Switch
2893.0,0.004354420339605078,Non-Switch
2894.0,0.004354391115990576,Non-Switch
2895.0,0.004354417652376158,Non-Switch
2896.0,0.0043543897723761155,Non-Switch
2897.0,0.004354399177677335,Non-Switch
2898.0,0.004354398505870105,Non-Switch
2899.0,0.004354404888038789,Non-Switch
29.0,0.004355528485630852,Non-Switch
290.0,0.0043584757039485675,Non-Switch
2900.0,0.00435439816996649,Non-Switch
2901.0,0.00435439749815926,Non-Switch
2902.0,0.004354397834062875,Non-Switch
2903.0,0.004354392795508651,Non-Switch
2904.0,0.00435439951358095,Non-Switch
2905.0,0.004354377679845977,Non-Switch
2906.0,0.004354376672135132,Non-Switch
2907.0,0.004354363907797763,Non-Switch
2908.0,0.004354364579604994,Non-Switch
2909.0,0.00435434946394232,Non-Switch
291.0,0.004362628480340397,Non-Switch
2910.0,0.004354360548761614,Non-Switch
2911.0,0.004354358197436309,Non-Switch
2912.0,0.004354355846111004,Non-Switch
2913.0,0.004354368610448373,Non-Switch
2914.0,0.004354372641291753,Non-Switch
2915.0,0.004354370961773678,Non-Switch
2916.0,0.004354372305388138,Non-Switch
2917.0,0.004354392459605036,Non-Switch
2918.0,0.00435439749815926,Non-Switch
2919.0,0.004354390780086961,Non-Switch
292.0,0.004357896606116365,Non-Switch
2920.0,0.00435439548273757,Non-Switch
2921.0,0.004354392795508651,Non-Switch
2922.0,0.004354416308761698,Non-Switch
2923.0,0.0043543961545448005,Non-Switch
2924.0,0.00435439548273757,Non-Switch
2925.0,0.004354376672135132,Non-Switch
2926.0,0.004354378351653207,Non-Switch
2927.0,0.004354376000327902,Non-Switch
2928.0,0.004354376000327902,Non-Switch
2929.0,0.004354376672135132,Non-Switch
293.0,0.004355729020088987,Non-Switch
2930.0,0.004354375328520672,Non-Switch
2931.0,0.004354370625870063,Non-Switch
2932.0,0.004354374992617057,Non-Switch
2933.0,0.004354385405629121,Non-Switch
2934.0,0.00435439884177372,Non-Switch
2935.0,0.004354362900086919,Non-Switch
2936.0,0.004354353830689314,Non-Switch
2937.0,0.004354372641291753,Non-Switch
2938.0,0.004354421683219538,Non-Switch
2939.0,0.004354432768038831,Non-Switch
294.0,0.0043543450971953255,Non-Switch
2940.0,0.00435439749815926,Non-Switch
2941.0,0.004354438814303901,Non-Switch
2942.0,0.004354405559846019,Non-Switch
2943.0,0.004354563770448668,Non-Switch
2944.0,0.004354571832135428,Non-Switch
2945.0,0.004354557724183599,Non-Switch
2946.0,0.004354554029243835,Non-Switch
2947.0,0.004354560747316134,Non-Switch
2948.0,0.004354517415749803,Non-Switch
2949.0,0.004354533539123321,Non-Switch
295.0,0.004354391115990576,Non-Switch
2950.0,0.004354512041291963,Non-Switch
2951.0,0.004354621881774058,Non-Switch
2952.0,0.004354616171412603,Non-Switch
2953.0,0.004354692757436816,Non-Switch
2954.0,0.004354579222014957,Non-Switch
2955.0,0.00435454966249684,Non-Switch
2956.0,0.004354612812376453,Non-Switch
2957.0,0.0043546107969547635,Non-Switch
2958.0,0.004354684359846441,Non-Switch
2959.0,0.0043546867111717465,Non-Switch
296.0,0.004354382718400202,Non-Switch
2960.0,0.004354730042738077,Non-Switch
2961.0,0.004354685703460901,Non-Switch
2962.0,0.004354633302496967,Non-Switch
2963.0,0.004354627592135512,Non-Switch
2964.0,0.004354618858641523,Non-Switch
2965.0,0.004354582916954721,Non-Switch
2966.0,0.004354722316954933,Non-Switch
2967.0,0.004354675290448837,Non-Switch
2968.0,0.004354547982978765,Non-Switch
2969.0,0.004354532867316092,Non-Switch
297.0,0.004354386077436352,Non-Switch
2970.0,0.004354554029243835,Non-Switch
2971.0,0.0043546568157500146,Non-Switch
2972.0,0.0043545547010510645,Non-Switch
2973.0,0.004354573511653502,Non-Switch
2974.0,0.004354591314545095,Non-Switch
2975.0,0.004354468037918403,Non-Switch
2976.0,0.004354477443219622,Non-Switch
2977.0,0.004354567465388433,Non-Switch
2978.0,0.004354482481773846,Non-Switch
2979.0,0.0043546719314126875,Non-Switch
298.0,0.004354397834062875,Non-Switch
2980.0,0.004354637333340346,Non-Switch
2981.0,0.004354609789243919,Non-Switch
2982.0,0.004354559067798059,Non-Switch
2983.0,0.004354586611894486,Non-Switch
2984.0,0.0043545661217739735,Non-Switch
2985.0,0.0043546040788824646,Non-Switch
2986.0,0.004354560747316134,Non-Switch
2987.0,0.0043545510061113,Non-Switch
2988.0,0.004354531523701632,Non-Switch
2989.0,0.0043545365622558565,Non-Switch
299.0,0.004354408582978554,Non-Switch
2990.0,0.004354596689002935,Non-Switch
2991.0,0.004354610461051149,Non-Switch
2992.0,0.004354558731894444,Non-Switch
2993.0,0.004354791513099616,Non-Switch
2994.0,0.004354530851894402,Non-Switch
2995.0,0.0043545530215329895,Non-Switch
2996.0,0.00435455436514745,Non-Switch
2997.0,0.004354505995026894,Non-Switch
2998.0,0.004354514728520884,Non-Switch
2999.0,0.004354502300087129,Non-Switch
3.0,0.2753615297855997,Non-Switch
30.0,0.004355284619606386,Non-Switch
300.0,0.00435440085719541,Non-Switch
3000.0,0.004354488863942531,Non-Switch
3001.0,0.004354491215267836,Non-Switch
3002.0,0.0043544572890027245,Non-Switch
3003.0,0.0043544969256292905,Non-Switch
3004.0,0.004354494574303985,Non-Switch
3005.0,0.004354471061050938,Non-Switch
3006.0,0.004354473412376243,Non-Switch
3007.0,0.004354471732858168,Non-Switch
3008.0,0.0043544821458702315,Non-Switch
3009.0,0.004354478115026852,Non-Switch
301.0,0.004354389100568886,Non-Switch
3010.0,0.004354479122737697,Non-Switch
3011.0,0.004354511369484734,Non-Switch
3012.0,0.004354580229725802,Non-Switch
3013.0,0.004354545967557075,Non-Switch
3014.0,0.004354735081292301,Non-Switch
3015.0,0.004354698803701885,Non-Switch
3016.0,0.004354578214304112,Non-Switch
3017.0,0.004354539249484776,Non-Switch
3018.0,0.004354591314545095,Non-Switch
3019.0,0.0043545332032197065,Non-Switch
302.0,0.004354376672135132,Non-Switch
3020.0,0.004354519095267878,Non-Switch
3021.0,0.0043544441887617405,Non-Switch
3022.0,0.004354430752617142,Non-Switch
3023.0,0.004354759602256194,Non-Switch
3024.0,0.0043545234620148724,Non-Switch
3025.0,0.004354621209966827,Non-Switch
3026.0,0.004354520438882338,Non-Switch
3027.0,0.004354552013822144,Non-Switch
3028.0,0.004354488528038916,Non-Switch
3029.0,0.004354534210930551,Non-Switch
303.0,0.004354382718400202,Non-Switch
3030.0,0.004354491887075066,Non-Switch
3031.0,0.004354443852858126,Non-Switch
3032.0,0.004354408918882169,Non-Switch
3033.0,0.004354391115990576,Non-Switch
3034.0,0.004354390780086961,Non-Switch
3035.0,0.004354383726111046,Non-Switch
3036.0,0.00435439481093034,Non-Switch
3037.0,0.004354393803219495,Non-Switch
3038.0,0.004354385741532736,Non-Switch
3039.0,0.004354397834062875,Non-Switch
304.0,0.004354380031171281,Non-Switch
3040.0,0.004354388764665271,Non-Switch
3041.0,0.004354377343942362,Non-Switch
3042.0,0.004354390108279731,Non-Switch
3043.0,0.004354415301050853,Non-Switch
3044.0,0.004354499948761825,Non-Switch
3045.0,0.004354491887075066,Non-Switch
3046.0,0.00435444486056897,Non-Switch
3047.0,0.004354453258159345,Non-Switch
3048.0,0.004354420339605078,Non-Switch
3049.0,0.004354435119364136,Non-Switch
305.0,0.004354414629243623,Non-Switch
3050.0,0.0043544522504485,Non-Switch
3051.0,0.0043544821458702315,Non-Switch
3052.0,0.004354425042255687,Non-Switch
3053.0,0.004354480802255771,Non-Switch
3054.0,0.0043544243704484575,Non-Switch
3055.0,0.004354445868279815,Non-Switch
3056.0,0.004354459304424414,Non-Switch
3057.0,0.004354484497195536,Non-Switch
3058.0,0.00435450095647267,Non-Switch
3059.0,0.0043544492273159645,Non-Switch
306.0,0.004354430080809912,Non-Switch
3060.0,0.004354472740569012,Non-Switch
3061.0,0.004354625240810208,Non-Switch
3062.0,0.004354436462978596,Non-Switch
3063.0,0.004354427729484607,Non-Switch
3064.0,0.004354431424424371,Non-Switch
3065.0,0.004354412277918319,Non-Switch
3066.0,0.004354410598400244,Non-Switch
3067.0,0.004354490207556991,Non-Switch
3068.0,0.004354480130448542,Non-Switch
3069.0,0.004354471396954553,Non-Switch
307.0,0.0043543914518941905,Non-Switch
3070.0,0.004354461655749719,Non-Switch
3071.0,0.004354717950207938,Non-Switch
3072.0,0.004354566457677588,Non-Switch
3073.0,0.004354527828761867,Non-Switch
3074.0,0.004354506330930509,Non-Switch
3075.0,0.004354459976231644,Non-Switch
3076.0,0.004354445868279815,Non-Switch
3077.0,0.00435454361623177,Non-Switch
3078.0,0.004354525813340177,Non-Switch
3079.0,0.0043545348827377815,Non-Switch
308.0,0.004354372977195368,Non-Switch
3080.0,0.004354488863942531,Non-Switch
3081.0,0.004354573175749887,Non-Switch
3082.0,0.004354444524665355,Non-Switch
3083.0,0.004355118011413363,Non-Switch
3084.0,0.004354544623942616,Non-Switch
3085.0,0.004354570152617353,Non-Switch
3086.0,0.004354468373822018,Non-Switch
3087.0,0.004354566793581203,Non-Switch
3088.0,0.004354521110689568,Non-Switch
3089.0,0.0043545036437015894,Non-Switch
309.0,0.004354372977195368,Non-Switch
3090.0,0.004354525141532947,Non-Switch
3091.0,0.004354542944424541,Non-Switch
3092.0,0.004354566457677588,Non-Switch
3093.0,0.0043546255767138225,Non-Switch
3094.0,0.0043553518003293795,Non-Switch
3095.0,0.0043555829020164765,Non-Switch
3096.0,0.004357519050453143,Non-Switch
3097.0,0.004357808263465629,Non-Switch
3098.0,0.004560398787627793,Non-Switch
3099.0,0.007392182484445518,Non-Switch
31.0,0.0043561834976800365,Non-Switch
310.0,0.004354379359364052,Non-Switch
3100.0,0.006532988063867503,Non-Switch
3101.0,0.00674440714274183,Non-Switch
3102.0,0.006656084646222559,Non-Switch
3103.0,0.007498534943401728,Non-Switch
3104.0,0.006882297592107236,Non-Switch
3105.0,0.0067326424545312465,Non-Switch
3106.0,0.006593431903959022,Non-Switch
3107.0,0.004539666480608451,Non-Switch
3108.0,0.0043683905709515315,Non-Switch
3109.0,0.004372326017704478,Non-Switch
311.0,0.004354366259123068,Non-Switch
3110.0,0.0043733810909590875,Non-Switch
3111.0,0.004374998130961536,Non-Switch
3112.0,0.004370479219629393,Non-Switch
3113.0,0.004377712232170465,Non-Switch
3114.0,0.004382268092900254,Non-Switch
3115.0,0.004385553230254626,Non-Switch
3116.0,0.0043718413087880815,Non-Switch
3117.0,0.004372386816258787,Non-Switch
3118.0,0.004371362982040369,Non-Switch
3119.0,0.0043680603776980196,Non-Switch
312.0,0.004354355846111004,Non-Switch
3120.0,0.0043642512307043,Non-Switch
3121.0,0.004364296913595935,Non-Switch
3122.0,0.0043680291386618275,Non-Switch
3123.0,0.004370196724689206,Non-Switch
3124.0,0.004380165672174179,Non-Switch
3125.0,0.00436184817624283,Non-Switch
3126.0,0.00436410578443902,Non-Switch
3127.0,0.004369074470711603,Non-Switch
3128.0,0.0043638703160049285,Non-Switch
3129.0,0.004377935272170802,Non-Switch
313.0,0.0043543632359905335,Non-Switch
3130.0,0.004376633309759193,Non-Switch
3131.0,0.004381844854345397,Non-Switch
3132.0,0.004362139740580621,Non-Switch
3133.0,0.004359699736721505,Non-Switch
3134.0,0.004360647992626555,Non-Switch
3135.0,0.004362625121304247,Non-Switch
3136.0,0.004364005349258145,Non-Switch
3137.0,0.004365180340103297,Non-Switch
3138.0,0.004369223276013033,Non-Switch
3139.0,0.004366557544924659,Non-Switch
314.0,0.0043543632359905335,Non-Switch
3140.0,0.004369232681314252,Non-Switch
3141.0,0.004376566464939814,Non-Switch
3142.0,0.004364831000343732,Non-Switch
3143.0,0.004366462148298009,Non-Switch
3144.0,0.004359330914552272,Non-Switch
3145.0,0.004358415913105104,Non-Switch
3146.0,0.004357539876477271,Non-Switch
3147.0,0.0043588586340696294,Non-Switch
3148.0,0.0043578932470802155,Non-Switch
3149.0,0.0043573040721395645,Non-Switch
315.0,0.004354352487074855,Non-Switch
3150.0,0.004361354733832445,Non-Switch
3151.0,0.004361807196001805,Non-Switch
3152.0,0.0043609889347957466,Non-Switch
3153.0,0.004358456557442514,Non-Switch
3154.0,0.004357965130453819,Non-Switch
3155.0,0.004358968810455338,Non-Switch
3156.0,0.0043590319603349515,Non-Switch
3157.0,0.0043591226543109925,Non-Switch
3158.0,0.004357289964187736,Non-Switch
3159.0,0.004357126043223632,Non-Switch
316.0,0.004354355174303774,Non-Switch
3160.0,0.004356483459608202,Non-Switch
3161.0,0.00435564873912501,Non-Switch
3162.0,0.004354939982497431,Non-Switch
3163.0,0.004355231882738836,Non-Switch
3164.0,0.004355232218642452,Non-Switch
3165.0,0.00435539580370294,Non-Switch
3166.0,0.00435535650297999,Non-Switch
3167.0,0.004355939631655571,Non-Switch
3168.0,0.004355885887077176,Non-Switch
3169.0,0.0043552490138232,Non-Switch
317.0,0.004354371297677293,Non-Switch
3170.0,0.004355409239847539,Non-Switch
3171.0,0.004355480115510297,Non-Switch
3172.0,0.004363324808534223,Non-Switch
3173.0,0.004356098178161835,Non-Switch
3174.0,0.004358699415756135,Non-Switch
3175.0,0.004369639460591977,Non-Switch
3176.0,0.004356652419126529,Non-Switch
3177.0,0.004357429028284332,Non-Switch
3178.0,0.004356707171415769,Non-Switch
3179.0,0.004355472053823538,Non-Switch
318.0,0.004354378351653207,Non-Switch
3180.0,0.004356326592620012,Non-Switch
3181.0,0.004356257396475329,Non-Switch
3182.0,0.004355642021052711,Non-Switch
3183.0,0.004362863276967259,Non-Switch
3184.0,0.0043569789174402775,Non-Switch
3185.0,0.004370744247581601,Non-Switch
3186.0,0.004381919089044304,Non-Switch
3187.0,0.004355437791654811,Non-Switch
3188.0,0.004370443949749821,Non-Switch
3189.0,0.004360949298169181,Non-Switch
319.0,0.004354387421050811,Non-Switch
3190.0,0.0043584212875629426,Non-Switch
3191.0,0.004361236831663591,Non-Switch
3192.0,0.004502357330190515,Non-Switch
3193.0,0.004603471708174938,Non-Switch
3194.0,0.00438976042303208,Non-Switch
3195.0,0.004382400774828166,Non-Switch
3196.0,0.00439166163749279,Non-Switch
3197.0,0.0045513085639995714,Non-Switch
3198.0,0.004394418062557205,Non-Switch
3199.0,0.004381972833622698,Non-Switch
32.0,0.004355565435028498,Non-Switch
320.0,0.004354392459605036,Non-Switch
3200.0,0.004397191954609597,Non-Switch
3201.0,0.004366491707816126,Non-Switch
3202.0,0.00436585483456215,Non-Switch
3203.0,0.004380184482776618,Non-Switch
3204.0,0.004363930106848392,Non-Switch
3205.0,0.004358991651901156,Non-Switch
3206.0,0.004361177040820128,Non-Switch
3207.0,0.004362464223472679,Non-Switch
3208.0,0.004448002079023878,Non-Switch
3209.0,0.004413987807165148,Non-Switch
321.0,0.00435439951358095,Non-Switch
3210.0,0.0043867151208587946,Non-Switch
3211.0,0.004416540002831663,Non-Switch
3212.0,0.004367645200829921,Non-Switch
3213.0,0.00438475949001246,Non-Switch
3214.0,0.00440631476088847,Non-Switch
3215.0,0.004368051980107645,Non-Switch
3216.0,0.004426197903569178,Non-Switch
3217.0,0.004486400900768765,Non-Switch
3218.0,0.0043717042601131755,Non-Switch
3219.0,0.0043652864856456265,Non-Switch
322.0,0.004354407575267709,Non-Switch
3220.0,0.004367768813360228,Non-Switch
3221.0,0.00438776448375195,Non-Switch
3222.0,0.004379394101570602,Non-Switch
3223.0,0.0043893737979712535,Non-Switch
3224.0,0.004376346783975626,Non-Switch
3225.0,0.004364584447090347,Non-Switch
3226.0,0.004370154064930105,Non-Switch
3227.0,0.0043562809097283765,Non-Switch
3228.0,0.0043570662523801686,Non-Switch
3229.0,0.0043571703825008076,Non-Switch
323.0,0.004354426049966532,Non-Switch
3230.0,0.0043547955439429955,Non-Switch
3231.0,0.004356326592620012,Non-Switch
3232.0,0.004356295017680205,Non-Switch
3233.0,0.004356119675993193,Non-Switch
3234.0,0.0043557216302094574,Non-Switch
3235.0,0.004356141173824551,Non-Switch
3236.0,0.004359005759852984,Non-Switch
3237.0,0.004356090116475076,Non-Switch
3238.0,0.004356123035029342,Non-Switch
3239.0,0.004356177115511352,Non-Switch
324.0,0.004354403544424329,Non-Switch
3240.0,0.004356380337198407,Non-Switch
3241.0,0.004356607072138509,Non-Switch
3242.0,0.004355841547800001,Non-Switch
3243.0,0.0043562956894874355,Non-Switch
3244.0,0.004356229180571672,Non-Switch
3245.0,0.004356776703464067,Non-Switch
3246.0,0.004355783772378227,Non-Switch
3247.0,0.004355958778161624,Non-Switch
3248.0,0.004355699124667255,Non-Switch
3249.0,0.004355081733822947,Non-Switch
325.0,0.004354440493821976,Non-Switch
3250.0,0.004356821042741243,Non-Switch
3251.0,0.004356646708765075,Non-Switch
3252.0,0.004356770657198998,Non-Switch
3253.0,0.004361458528049469,Non-Switch
3254.0,0.004356397804186385,Non-Switch
3255.0,0.004365794036007841,Non-Switch
3256.0,0.004357572123224308,Non-Switch
3257.0,0.004356687353102486,Non-Switch
3258.0,0.004356863030693114,Non-Switch
3259.0,0.004356022935752083,Non-Switch
326.0,0.004354416308761698,Non-Switch
3260.0,0.004355690391173266,Non-Switch
3261.0,0.004358017867321368,Non-Switch
3262.0,0.004355528821534467,Non-Switch
3263.0,0.004356010171414714,Non-Switch
3264.0,0.0043633127160040835,Non-Switch
3265.0,0.004399041439913602,Non-Switch
3266.0,0.004364171957451168,Non-Switch
3267.0,0.004364118884680003,Non-Switch
3268.0,0.004364079583957052,Non-Switch
3269.0,0.004370099648544481,Non-Switch
327.0,0.004354382718400202,Non-Switch
3270.0,0.004362654680822364,Non-Switch
3271.0,0.004367931390709872,Non-Switch
3272.0,0.004367938108782172,Non-Switch
3273.0,0.004365524305405022,Non-Switch
3274.0,0.004365539756971311,Non-Switch
3275.0,0.004363975789740028,Non-Switch
3276.0,0.004362884102991387,Non-Switch
3277.0,0.004371546385414141,Non-Switch
3278.0,0.004388082920378938,Non-Switch
3279.0,0.004512993382254812,Non-Switch
328.0,0.004354369618159218,Non-Switch
3280.0,0.004756178865996513,Non-Switch
3281.0,0.0049666258398091264,Non-Switch
3282.0,0.00442307534356445,Non-Switch
3283.0,0.00448789533595175,Non-Switch
3284.0,0.0044725475638803195,Non-Switch
3285.0,0.004373565166140089,Non-Switch
3286.0,0.004365244497693756,Non-Switch
3287.0,0.004367515877938159,Non-Switch
3288.0,0.004369790617218711,Non-Switch
3289.0,0.004359386338648742,Non-Switch
329.0,0.004354368610448373,Non-Switch
3290.0,0.00436325426877508,Non-Switch
3291.0,0.0043701268567372924,Non-Switch
3292.0,0.0043621572075686,Non-Switch
3293.0,0.0043597991641915355,Non-Switch
3294.0,0.004361953985881545,Non-Switch
3295.0,0.004359276498166647,Non-Switch
3296.0,0.004358599316478875,Non-Switch
3297.0,0.0043575318147905115,Non-Switch
3298.0,0.004356928531898032,Non-Switch
3299.0,0.004356541906837205,Non-Switch
33.0,0.004355679306353972,Non-Switch
330.0,0.004354374320809828,Non-Switch
3300.0,0.004355971878402608,Non-Switch
3301.0,0.00435645154876478,Non-Switch
3302.0,0.00435845084708106,Non-Switch
3303.0,0.004357582200332757,Non-Switch
3304.0,0.004357320195513083,Non-Switch
3305.0,0.004357948671176685,Non-Switch
3306.0,0.004357590262019516,Non-Switch
3307.0,0.0043600665434690485,Non-Switch
3308.0,0.0043590420374434,Non-Switch
3309.0,0.004363805150703625,Non-Switch
331.0,0.004354343753580865,Non-Switch
3310.0,0.00436190158491761,Non-Switch
3311.0,0.004359161619130329,Non-Switch
3312.0,0.004361127998892342,Non-Switch
3313.0,0.004387019785437569,Non-Switch
3314.0,0.0046543661443965755,Non-Switch
3315.0,0.0044862594853468645,Non-Switch
3316.0,0.004627244950620571,Non-Switch
3317.0,0.0044904959017388205,Non-Switch
3318.0,0.004420873495368345,Non-Switch
3319.0,0.004453633167225176,Non-Switch
332.0,0.004354347112617015,Non-Switch
3320.0,0.004399845929071447,Non-Switch
3321.0,0.004368147712637911,Non-Switch
3322.0,0.004546563589534557,Non-Switch
3323.0,0.004635346945813561,Non-Switch
3324.0,0.004405385315585858,Non-Switch
3325.0,0.004386834366642107,Non-Switch
3326.0,0.004531759645415756,Non-Switch
3327.0,0.004505033810194567,Non-Switch
3328.0,0.00449790996632836,Non-Switch
3329.0,0.004372230956981442,Non-Switch
333.0,0.004354352487074855,Non-Switch
3330.0,0.0043834162114562095,Non-Switch
3331.0,0.004371897068788166,Non-Switch
3332.0,0.0043585334793703415,Non-Switch
3333.0,0.0043571324253923165,Non-Switch
3334.0,0.004355800903462589,Non-Switch
3335.0,0.004355191910208655,Non-Switch
3336.0,0.00435485466297923,Non-Switch
3337.0,0.004360990950217436,Non-Switch
3338.0,0.004355668221534678,Non-Switch
3339.0,0.004355215423461703,Non-Switch
334.0,0.004354356853821849,Non-Switch
3340.0,0.004355509339124799,Non-Switch
3341.0,0.004354739112135681,Non-Switch
3342.0,0.004354558731894444,Non-Switch
3343.0,0.004354810323702054,Non-Switch
3344.0,0.004354842906352706,Non-Switch
3345.0,0.004354997757919205,Non-Switch
3346.0,0.004354711903942868,Non-Switch
3347.0,0.004355708865872089,Non-Switch
3348.0,0.004355126073100122,Non-Switch
3349.0,0.004355289994064226,Non-Switch
335.0,0.004354336363701336,Non-Switch
3350.0,0.004354906392135934,Non-Switch
3351.0,0.0043544952461112155,Non-Switch
3352.0,0.004354423026833997,Non-Switch
3353.0,0.0043545795579185715,Non-Switch
3354.0,0.004354412277918319,Non-Switch
3355.0,0.004354718286111553,Non-Switch
3356.0,0.004354503979605204,Non-Switch
3357.0,0.004355173099606218,Non-Switch
3358.0,0.004354935615750437,Non-Switch
3359.0,0.004355451227799409,Non-Switch
336.0,0.004354335020086877,Non-Switch
3360.0,0.004355512362257333,Non-Switch
3361.0,0.0043555795429803265,Non-Switch
3362.0,0.004355158991654389,Non-Switch
3363.0,0.004366708029744164,Non-Switch
3364.0,0.004357581864429142,Non-Switch
3365.0,0.0043550051477987345,Non-Switch
3366.0,0.0043547297068344615,Non-Switch
3367.0,0.004354712575750099,Non-Switch
3368.0,0.004355079718401257,Non-Switch
3369.0,0.00435484996032862,Non-Switch
337.0,0.004354335691894106,Non-Switch
3370.0,0.004354560747316134,Non-Switch
3371.0,0.0043545002846654395,Non-Switch
3372.0,0.004354697460087425,Non-Switch
3373.0,0.00435450498731605,Non-Switch
3374.0,0.004356385039849016,Non-Switch
3375.0,0.0043552362494858315,Non-Switch
3376.0,0.004354862724665989,Non-Switch
3377.0,0.0043559342571977315,Non-Switch
3378.0,0.004354887581533496,Non-Switch
3379.0,0.004355683673100966,Non-Switch
338.0,0.004354336363701336,Non-Switch
3380.0,0.0043584609241895085,Non-Switch
3381.0,0.004355280588763007,Non-Switch
3382.0,0.00435544316611265,Non-Switch
3383.0,0.004355557037438124,Non-Switch
3384.0,0.0043577776962366675,Non-Switch
3385.0,0.004355921492860362,Non-Switch
3386.0,0.004355737753582976,Non-Switch
3387.0,0.004355976245149602,Non-Switch
3388.0,0.004356358503463434,Non-Switch
3389.0,0.004357119996958563,Non-Switch
339.0,0.004354355846111004,Non-Switch
3390.0,0.004356100193583525,Non-Switch
3391.0,0.004357123355994713,Non-Switch
3392.0,0.004360790079855686,Non-Switch
3393.0,0.0043569359217775615,Non-Switch
3394.0,0.004357211362741834,Non-Switch
3395.0,0.00438605742158069,Non-Switch
3396.0,0.004433933092014624,Non-Switch
3397.0,0.004425620821158665,Non-Switch
3398.0,0.0044769999662966995,Non-Switch
3399.0,0.004518946937926476,Non-Switch
34.0,0.004364438664921451,Non-Switch
340.0,0.0043543534947856994,Non-Switch
3400.0,0.004415627688613415,Non-Switch
3401.0,0.004379131089040083,Non-Switch
3402.0,0.004358980902985477,Non-Switch
3403.0,0.004363322121305303,Non-Switch
3404.0,0.0043901890360447775,Non-Switch
3405.0,0.0043848636201330995,Non-Switch
3406.0,0.004366690562756187,Non-Switch
3407.0,0.004488998443423301,Non-Switch
3408.0,0.004429649649116573,Non-Switch
3409.0,0.00435955328274538,Non-Switch
341.0,0.004354359876954384,Non-Switch
3410.0,0.00435944646539582,Non-Switch
